,id,sentence,subject_entity,object_entity,label,source
37379,12772,"알레포 은 벤즈비 연구소와사본예루살렘 히브리 대학에 위탁되어, 2005년 현재 이스라엘 박물관에전시 되어 있다.","{'word': '히브리 대학', 'start_idx': 21, 'end_idx': 26, 'type': 'ORG'}","{'word': '예루살렘', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
3368,3369,"6 피트 7 인치, 210 파운드의 스몰 포워드인 그는 또한 필라델피아 세븐티식서스와 함께 11년 동안 활약하여 그들을 1983년 NBA 우승으로 이끌었다.","{'word': '필라델피아 세븐티식서스', 'start_idx': 34, 'end_idx': 45, 'type': 'ORG'}","{'word': '1983', 'start_idx': 67, 'end_idx': 70, 'type': 'DAT'}",no_relation,wikipedia
31312,31353,"2016년 3월 '윈벤션'이라는 브랜드명으로 공식 런칭하며 서비스를 시작했으며, 2017년 10월 13일 글로벌 통합 버전 '타이탄 플레이'로 새롭게 출시됐다.","{'word': '윈벤션', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '2016년 3월', 'start_idx': 0, 'end_idx': 7, 'type': 'DAT'}",org:founded,wikipedia
30505,30544,LATAM 항공 그룹은 칠레 국적 항공사인 란 항공과 브라질 국적 항공사인 TAM 항공이 서로 합병하는 방식이기에 각 정부간의 승인이 필요하였다. 가장 먼저 칠레 정부가 2011년 9월 21일 승인을 하였으나 11가지의 규제를 두는 조건으로 승인하였는데 대표적으로 주 착륙 장소를 상파울루 구아룰류스 국제공항에서 코모도로 아르투로 메리노 베니테스 국제공항으로 이전하는 것과 항공 동맹체를 단일화 하는 것이었는데 당시 란 항공은 원월드의 회원이었으며 TAM 항공은 스타 얼라이언스의 회원사였기 때문이다.,"{'word': '란 항공', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}","{'word': '코모도로 아르투로 메리노 베니테스 국제공항', 'start_idx': 175, 'end_idx': 197, 'type': 'LOC'}",no_relation,wikipedia
25711,25737,그리고 비질리오는 실베리오를 당시 무인도였던 팔마롤라로 유배를 보냈다.,"{'word': '실베리오', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}","{'word': '비질리오', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}",no_relation,wikipedia
20124,20141,"장쑤 방송 본부 은 3700명의 기존 직원과 함께 수석 전문 기술자 300명 이상, 석사학 대학원생 400명을 거느리고 있다.","{'word': '장쑤 방송 본부', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '3700명', 'start_idx': 11, 'end_idx': 15, 'type': 'NOH'}",org:number_of_employees/members,wikipedia
28546,28578,"강다니엘은 워너원 멤버로, 솔로 데뷔 후 국내와 해외에서 큰 인기를 얻고 있는 케이팝 스타다.","{'word': '강다니엘', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '워너원', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:employee_of,wikitree
4415,4418,"그런데 이 경기에서 후반 36분, 수원 선수 최성환이 알사드 선수와 경합 도중 부상을 입자 수원 주장 염기훈이 볼을 사이드라인으로 내보냈고, 최성환이 부상 치료를 위해 그라운드 밖으로 나가 있는 사이, 알사드 공격수 마마두 니앙이 볼을 밖으로 빼낸 수원 측에 볼을 넘겨주지 않고 그대로 가로챈 뒤 수원 진영을 돌파하여 골키퍼 정성룡을 제치고 득점으로 연결하는 등 비신사적인 행위를 보여주었다.","{'word': '마마두 니앙', 'start_idx': 121, 'end_idx': 126, 'type': 'PER'}","{'word': '공격수', 'start_idx': 117, 'end_idx': 119, 'type': 'POH'}",per:title,wikipedia
31493,31535,"그리고 현재 종교방송국인 기독교방송, 극동방송, 불교방송, 원음방송, 가톨릭평화방송과 국악방송(GBF), 교통방송국, 영어전문방송국에 의한 라디오 방송국들이 방송을 하고있다.","{'word': '국악방송', 'start_idx': 48, 'end_idx': 51, 'type': 'ORG'}","{'word': 'GBF', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}",org:alternate_names,wikipedia
5651,5654,"아메드 세쿠 투레(Ahmed Sékou Touré, 1922년 1월 9일 ~ 1984년 3월 26일)는 기니의 독립운동가이자 기니 초대 대통령이다.","{'word': '아메드 세쿠 투레', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '1984년 3월 26일', 'start_idx': 43, 'end_idx': 54, 'type': 'DAT'}",per:date_of_death,wikipedia
32774,852,박영선 중소벤처기업부 장관이 내년 예산안과 관련하고 브리핑을 해 있다.,"{'word': '중소벤처기업부', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': '박영선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
8021,8026,1598년 스페인의 오냐테장군이 이끄는 뉴멕시코 원정팀은 리오그란데 강 상류 지역에 스페인 이주민을 정착 시키면서 이 지역을 통치했다.,"{'word': '오냐테', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '스페인', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",per:origin,wikipedia
18499,18514,"여당은 자유민주당과 공명당으로, 자유민주당의 총재인 스가 요시히데가 내각총리대신으로 지명되어 공명당과 연립 내각을 구성하고 있다.","{'word': '스가 요시히데', 'start_idx': 29, 'end_idx': 35, 'type': 'PER'}","{'word': '자유민주당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikipedia
6916,6920,"그러나 1125년, 요나라는 또다른 북방계 민족인 여진족이 세운 금나라와 송나라 연합군에 의해 멸망하였고, 당시 금나라의 황제였던 금 태종은 곧 송나라와의 동맹을 파기하고 송의 북쪽 국경을 공격하기 시작하였다.","{'word': '금나라', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}","{'word': '여진족', 'start_idx': 28, 'end_idx': 30, 'type': 'POH'}",org:founded_by,wikipedia
35998,9199,"이런 에 성장한 베니는 프랑스어, , 아랍어, 이디시어 등에여러 언어를 들을 있었으며, 이스라엘에서 태어 났지만 유대인은불가리아어아니었고 아랍 문화권에서 자랐지만 아랍 원주민은 아니었다. 가족의 전통에 을 어릴 때 그리스 정교회에서 세례를 받은 베니 힌은 2살때 부터는 가톨릭계 따라 수들어가 14년간 가톨릭식환경교육유치원 받고 자랐다.","{'word': '그리스', 'start_idx': 120, 'end_idx': 122, 'type': 'ORG'}","{'word': '정교회', 'start_idx': 124, 'end_idx': 126, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
37124,12065,목포시(시장 김종식)성 고용·산업위기지역 경제 활는을 위비비 목적 예한 28억원을 확보했다고 17일 밝혔다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
16457,16471,"2013 시즌 올스타전 홈런 레이스에서는 결승전에서 KIA 타이거즈의 나지완과의 대결에서 6-2로 이기며, 데뷔 이후 첫 올스타전 홈런 레이스 우승을 맛봤다.","{'word': '나지완', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': 'KIA 타이거즈', 'start_idx': 29, 'end_idx': 36, 'type': 'ORG'}",per:employee_of,wikipedia
18752,18767,"대한변호사협회는 등록 거부 요지로 ""이정렬 신청인이 판사로 재직 중인 2012년 1월 25일 법원 내부통신망을 통해 주심으로서 담당한 사건에 대한 심판의 합의를 공개함으로써 법원조직법에 따른 직무상 의무를 위반해 2012년 2월 21일 정직 6개월의 징계처분을 받은 사실이 인정된다. 이는 변호사법 및 변호사등록규칙의 '공무원으로 재직 중 징계처분을 받은 사실이 있거나 직무에 관한 위법행위로 퇴직한 자'에 해당한다. 이정렬 신청인이 판사로서 재직 중의 직무상 범죄는 아니지만 거주자와 층간소음 문제로 다툰 후 주차돼 있던 위층 거주자 소유의 차량을 손괴해 벌금 100만 원의 형사처벌을 받았다""라고 밝혔다.","{'word': '이정렬', 'start_idx': 234, 'end_idx': 236, 'type': 'PER'}","{'word': '변호사', 'start_idx': 2, 'end_idx': 4, 'type': 'ORG'}",no_relation,wikipedia
28304,28335,"그 후, 자택에서 칩거하다가, 1978년 12월 국회의원 총선거에서 무소속으로 당선 1979년 민주공화당의 국회의원이 되었으나, 10·26 사건으로 박정희 대통령이 암살되고 1980년 신군부가 등장한 뒤, 이후락은 '권력형 부정축재자'로 몰려 정계에서 물러났다.","{'word': '박정희', 'start_idx': 83, 'end_idx': 85, 'type': 'PER'}","{'word': '민주공화당', 'start_idx': 53, 'end_idx': 57, 'type': 'ORG'}",no_relation,wikipedia
12825,12836,2016년 대통령으로 선출된 미국 공화당 도널드 트럼프는 1987년 12월 미국 공화당 리처드 닉슨 전 대통령으로부터 받은 편지를 백악관 벽에 걸어놓겠다고 말했다.,"{'word': '리처드 닉슨', 'start_idx': 49, 'end_idx': 54, 'type': 'PER'}","{'word': '공화당', 'start_idx': 45, 'end_idx': 47, 'type': 'ORG'}",per:employee_of,wikipedia
30374,30413,2010년 5월 런던에서는 세계를 열광시켰던 스웨덴의 4인조 팝그룹 아바(ABBA)를 기념하는 박물관 겸 테마파크를 개장하고 팬들이 직접 공연장에 올라가 아바 멤버들의 홀로그램 사이에서 함께 춤추고 노래할 수 있도록 하였다.,"{'word': 'ABBA', 'start_idx': 41, 'end_idx': 44, 'type': 'ORG'}","{'word': '4인', 'start_idx': 30, 'end_idx': 31, 'type': 'NOH'}",org:number_of_employees/members,wikipedia
41137,22196,"이날 공동가인 장세용 시장은 “지금은 기회와 위기위원장 공존하는 시대로 구미시가 4차 산업혁명에 보다보다 대응하기 위해서는혁신우리 지역활용 가진필요하고자원을 이한 도전과 이 무엇빠르게 , 지역시민와 동반성장하기 위해서는 사회 모두의 협력이 무엇발 중요하다”고 강조하면서 변화의 주체자로서 위원회의 적극적인 활동과 역할을 당부했다.","{'word': '구미시', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}","{'word': '장세용', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
2901,2902,"한편 비상계엄이 확대되기 직전, 보안사에서 예비검속을 통해 김대중·김종필를 비롯한 주요 정치인 26명은 합동수사본부로 불법 연행하면서 학생·정치인·재야인사 2699명을 체포하고 신민당 총재 김영삼 역시 가택연금 처분내리는 정치 탄압을 감행했다.","{'word': '김종필', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '김대중', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",no_relation,wikipedia
6811,6815,그러나 고이왕이 초고왕의 아우라 하는 것은 연대상으로 모순되기 때문에 고이왕은 구수왕과는 온조계 왕실 내의 서로 다른 출신으로 추정되고 있다.,"{'word': '구수왕', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '초고왕', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",no_relation,wikipedia
1772,1773,"김영록 전라남도지사가 18일 한국개발연구원을 방문, 최정표 원장을 만나 철도 및 도로 등 전남지역 주요 기반시설 지원을 요청했다.","{'word': '한국개발연구원', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '최정표', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",org:top_members/employees,wikitree
3820,3822,"2009년 12월, 프랑스 니콜라 사르코지 전 대통령에 의해 기존 명칭인 원자력 위원회에 대체 에너지를 추가한 원자력 및 대체에너지 위원회 로 이름이 바뀌었다.","{'word': '니콜라 사르코지', 'start_idx': 15, 'end_idx': 22, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 11, 'end_idx': 13, 'type': 'LOC'}",per:origin,wikipedia
2706,2707,"유통경제대학 FC는 1965년에 창단하였으며, 이바라키현 류가사키시에 위치한 일본의 대학 축구 클럽이다.","{'word': '유통경제대학 FC', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '1965년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",org:founded,wikipedia
17572,17586,"반대로 보수당은 1992년 선거 이후 벌어진 검은 수요일 사건과 그 이후 지속된 경기 침체, 존 메이저 총리와 당 사이의 잇단 갈등으로 인해 지지율이 큰 폭으로 떨어졌다.","{'word': '존 메이저', 'start_idx': 52, 'end_idx': 56, 'type': 'PER'}","{'word': '보수당', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",no_relation,wikipedia
20491,20508,"스즈키 간타로 내각은 전쟁에 대한 책임을 지고 총사임했으며, 쇼와 천황은 8월 17일에 스즈키의 후임 총리로 세습친왕가 후시미노미야의 후손이자, 육군 대장 출신인 히가시쿠니노미야 나루히코를 임명했다.","{'word': '스즈키 간타로', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '쇼와 천황', 'start_idx': 34, 'end_idx': 38, 'type': 'PER'}",no_relation,wikipedia
42825,26503,"박능후 보건복지부 장관와 “대화와 협의의 장으로 들어오기로 한 대한의사협회의 결정을 환영 , 이제 그동안의하며갈등은 접어두고코로나의료계은 정부. 합심하여 19 극복에 모든 역량을 집중하겠다”고 밝혔다가","{'word': '박능후', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '보건복지부 장관', 'start_idx': 4, 'end_idx': 11, 'type': 'POH'}",per:title,policy_briefing
23636,23659,"KNN 부산경남방송, TBC 대구방송, KBC 광주방송, TJB 대전방송등 1차 지역민방은 편성 비중이, 전체 방송시간의 100분의 70 이내에서 CJB 청주방송, JTV 전주방송, UBC 울산방송등 2차 지역민방은 100분의 73 이내에서, 그리고 3차 지역민방인 G1 강원민방과 JIBS 제주방송은 편성비중이 100분의 80 이내에서 다른 한 방송사업자의 프로그램을 공급받을수있다.","{'word': '청주방송', 'start_idx': 86, 'end_idx': 89, 'type': 'ORG'}","{'word': 'CJB', 'start_idx': 82, 'end_idx': 84, 'type': 'ORG'}",org:alternate_names,wikipedia
41859,24063,"2015년 2분기에 방영6월 후지 TV 월요일 밤 드라마 《어서 오세요, 우리 집에》를 보고 주연이자 아라시의 멤버이 아이바 마사키가 예능도 드라마도9시할 수 있는 모습인 멋지다고 여겨 동경하던 , 어머니 친구의 권유로 2016년 한 19일, 만 13세로중사무소에 입소하였다.","{'word': '아이바 마사키', 'start_idx': 66, 'end_idx': 72, 'type': 'PER'}","{'word': '아라시', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",per:employee_of,wikipedia
39928,19138,"콜드 플레이, 메탈리카(Metallica), 뮤즈, 어셔, 레드 핫 칠리 페퍼스SuperM 엑소, 앨리샤 키스, 보아, 라이너 아일리시, 퍼렐 윌리엄스, ,등 세계적인 스타들이 ,빌리로 발표되어헤드 글로벌 팬들의 뜨거운 관심이 이어지고 있다.","{'word': 'Metallica', 'start_idx': 13, 'end_idx': 21, 'type': 'ORG'}","{'word': '메탈리카', 'start_idx': 8, 'end_idx': 11, 'type': 'PER'}",org:alternate_names,wikitree
38064,14484,"2009년 후반기, 브라운 아이드 걸스의 ""등가 유행할 당시 나르샤는 특유의 톡톡튀는 절친노트넘치고 조리있는 말솜씨등 발판으로 스타골든벨, 개성 시즌 3 를 여러 프로그램에서 고정 패널 Abracadabra으로 활약하였다.","{'word': '나르샤', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '브라운 아이드 걸스', 'start_idx': 11, 'end_idx': 20, 'type': 'PER'}",per:employee_of,wikipedia
2227,2228,"그러나 2009년 7월 믹키유천은 같은 동방신기의 멤버였던 영웅재중, 시아준수와 함께 SM 엔터테인먼트와의 계약이 13년의 전속기간 등 계약 내용이 불공정하다는 이유로 전속 계약 효력 정지 가처분 신청을 법원에 제출하며, 동방신기 탈퇴를 선언하였고, 9월 JYJ란 이름으로 그룹을 결성하였다.","{'word': '동방신기', 'start_idx': 124, 'end_idx': 127, 'type': 'PER'}","{'word': 'SM 엔터테인먼트', 'start_idx': 48, 'end_idx': 56, 'type': 'ORG'}",per:employee_of,wikipedia
27610,27639,"1995년에는 장학사 시험에 합격한 뒤 구리남양주교육청 학무국장 등을 거쳐 2010년 고양교육지원청 교육장, 2011년 경기도교육청 교육국장 등을 역임하였다. 고양교육청 교육장과 경기도교육청 교육국장으로 있을 때는 혁신학교 제도를 추진했고, 그밖에 경기도교육청 교육국장으로 재직 중 학생인권 조례와 혁신교육을 수립하였다.","{'word': '고양교육청', 'start_idx': 89, 'end_idx': 93, 'type': 'ORG'}","{'word': '고양교육지원청', 'start_idx': 48, 'end_idx': 54, 'type': 'ORG'}",org:alternate_names,wikipedia
