,id,sentence,subject_entity,object_entity,label,source
36347,8133,"돈 깁슨(Don Gibson, 본명은 도널드 유진 음률 깁슨(Donald Eugene Gibson)(Donald Eugene Gibson), 1928년 4월 3일 ~ 2003년 11월 17일)은 미국의 컨트리 음악 백금 싱어송라이터, 백금 기타 연주자, 밴드 리더, 영화배우이다.","{'word': '돈 깁슨', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '컨트리 음악', 'start_idx': 113, 'end_idx': 118, 'type': 'POH'}",per:product,wikipedia
30582,30621,"에바 에케블라드는 스웨덴의 과학자, 농업경제학자, 사업가, 백작부인이다.","{'word': '에바 에케블라드', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '스웨덴', 'start_idx': 10, 'end_idx': 12, 'type': 'LOC'}",per:origin,wikipedia
6709,6712,"요제프 1세는 신성 로마 제국의 황제이자 보헤미아의 국왕, 헝가리와 크로아티아의 국왕이다.","{'word': '요제프 1세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '신성 로마 제국의 황제', 'start_idx': 8, 'end_idx': 19, 'type': 'ORG'}",per:title,wikipedia
11799,11810,"이번 홍보전에는 전라북도관광마케팅종합지원센터와 자연생태과‧생태관광육성지원센터, 보건의료과와 더불어 전주시‧진안군‧장수군과 함께 생태관광, 의료관광 등 테마별‧지역별 관광자원을 소개할 예정이다.","{'word': '전라북도', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '전주시', 'start_idx': 55, 'end_idx': 57, 'type': 'LOC'}",org:members,wikitree
22157,22177,"이후 여자 플뢰레 단체전에서 오하나, 전희숙, 정길옥과 함께 동메달 결정전에서 프랑스를 45-32로 꺾고 동메달을 획득하였다.","{'word': '오하나', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '플뢰레', 'start_idx': 6, 'end_idx': 8, 'type': 'POH'}",no_relation,wikipedia
2017,2018,"권순일은 대한민국의 대법관이며, 제20대 중앙선거관리위원회 위원장이다.","{'word': '중앙선거관리위원회', 'start_idx': 23, 'end_idx': 31, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 5, 'end_idx': 8, 'type': 'LOC'}",no_relation,wikipedia
46352,28723,《디제이맥스 한도 포터블 3》는 대한민국의 게임 개발사인 펜타비전에서 유희 개발한 플레이스테이션 포터블 전용 리듬게임이다.,"{'word': '펜타비전', 'start_idx': 32, 'end_idx': 35, 'type': 'ORG'}","{'word': '디제이맥스', 'start_idx': 1, 'end_idx': 5, 'type': 'POH'}",org:product,wikipedia
26196,26223,"고흥군은 전라남도가 주관한 2020년 ‘마을공동체 만들기 공모사업’에서 최종 15개소가 선정되어, 고흥군 마을공동체 활성화에 청신호가 켜졌다고 밝혔다.","{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}",org:member_of,wikitree
25089,25114,"그러나 이탈리아는 3차전에서 전반 34분, 멕시코의 하레드 보르헤티에게 선제골을 허용하며 어려운 출발을 했다.","{'word': '하레드 보르헤티', 'start_idx': 29, 'end_idx': 36, 'type': 'PER'}","{'word': '멕시코', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}",per:origin,wikipedia
35928,7229,"고용희는 2004년 8월 13일 채용 프랑스 파리에서 치료 중, 심장마비, 암으로 사망했다는 이야기가 있으나, 그로 경기 부터 3개월 전인 5월경에 이미 숨졌을 가능성도 있다.","{'word': '고용희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 21, 'end_idx': 23, 'type': 'LOC'}",per:place_of_death,wikipedia
27290,27318,하지만 B 씨는 A 씨와 불륜 관계를 맺고 포르쉐 파나메라와 VIP용 신용카드를 받았다.,"{'word': '파나메라', 'start_idx': 28, 'end_idx': 31, 'type': 'PER'}","{'word': '포르쉐', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",no_relation,wikitree
27690,27719,"그 중 한 마리는 죽었고 또 다른 한 마리는 살아있는 상태인데 한진그룹 대한항공의 화물 담당 직원들은 ""이명희 이사장이 해외에서 멸종 위기종인 울음고니를 밀반입했다""고 증언했다.","{'word': '대한항공', 'start_idx': 40, 'end_idx': 43, 'type': 'ORG'}","{'word': '한진그룹', 'start_idx': 35, 'end_idx': 38, 'type': 'ORG'}",org:member_of,wikipedia
23810,23833,"31일 SK텔레콤의 영업실적 공시를 통해 공개된 11번가의 3분기 실적은 매출액 1405억원, 영업이익 3억원으로 2019년 3분기 연속 영업이익 흑자를 기록했다.","{'word': '11번가', 'start_idx': 27, 'end_idx': 30, 'type': 'ORG'}","{'word': 'SK텔레콤', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikitree
19207,19222,자유한국당 이종배의원은 20일 성폭력 범행을 예비·음모할 경우에도 처벌토록 하는 '성폭력범죄의 처벌 등에 관한 특례법 일부개정법률안'을 대표 발의했다.,"{'word': '이종배', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
1355,1356,2017년 8월 5일 롯데 자이언츠와의 경기에서 투런을 쳐 KBO 리그 데뷔 첫 홈런을 기록하였다.,"{'word': '롯데 자이언츠', 'start_idx': 12, 'end_idx': 18, 'type': 'ORG'}","{'word': '2017년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
29836,29874,"학벌 없는 사회 광주모임은 '사립학교법이 존재하고 있는 현재 구조 아래에서는 민립대학이라는 조선대학교의 설립이념을 구현할 수 없다'며 시립대학 전환을 촉구하고 나섰으며, 학내에서는 학생들을 중심으로 원래 민립대학으로 출발한 조선대학교의 역사성에서 비롯하여 시립화에 대한 공감대가 확산되었으나, 강현욱 학교법인 조선대학교 이사장은 '광주시나 대학 쪽과 사전에 어떠한 교감도 없이 시립대학 전환과 관련한 발언이 나와 오해를 불러일으킬 소지가 있다'며 이에 대한 난색을 드러냈다.","{'word': '조선대학교', 'start_idx': 51, 'end_idx': 55, 'type': 'ORG'}","{'word': '강현욱', 'start_idx': 164, 'end_idx': 166, 'type': 'PER'}",org:top_members/employees,wikipedia
202,202,"같은 날 김영삼이 민주자유당의 총재로 취임하면서 노태우는 민자당 명예총재에 선출되었으나, 9월 18일 정치적 중립성을 지켜야 된다는 이유로 모든 당직을 내놓고 민자당을 탈당하였다.","{'word': '민주자유당', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '민자당', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}",org:alternate_names,wikipedia
30020,30058,"바이에른 뮌헨은 AFC 아약스와 유벤투스 FC와 더불어 3가지 UEFA 유럽대항전 대회 타이틀을 모두 가지고 있는 클럽이며 유러피언 컵 3연패를 달성한 마지막 클럽으로, 레알 마드리드 CF, AC 밀란, 리버풀 FC, AFC 아약스와 더불어 UEFA 명예의 뱃지를 사용하는 클럽이다.","{'word': '유벤투스', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 35, 'end_idx': 38, 'type': 'POH'}",no_relation,wikipedia
11089,11099,정호영 LG디스플레이 사장이 지난 6일 미국 라스베이거스에서 열린 ‘국제전자제품박람회 2020’ 기자단담회에서 LCD 산업의 철수 의지를 비친 것이다.,"{'word': 'LG디스플레이', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': '정호영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
3990,3992,"하지만 그는 팀과 다년 계약하였기 때문에 2008년에도 산프레체 히로시마에서 뛰게 되었지만, 감독이 전문적인 볼란치를 원하여 모리사키 가즈유키, 아오야마 도시히로와의 경쟁에서 패하여 출전 기회가 줄어들었다.","{'word': '모리사키 가즈유키', 'start_idx': 70, 'end_idx': 78, 'type': 'PER'}","{'word': '산프레체 히로시마', 'start_idx': 31, 'end_idx': 39, 'type': 'ORG'}",per:employee_of,wikipedia
30898,30938,'동상이몽2' 측은 소이현·인교진 씨 부부가 '동상이몽2'에서 하차한다고 밝혔다.,"{'word': '소이현', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '인교진', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",per:spouse,wikitree
47506,31070,"그는 “아시아나항공이 저비용항공 자회사인 에어부산, 에어서울을 분리 엄니 매각한다면 국부 제주항공이 기업가치가 상승할 가능성도 있다”라며 “분미 수 매각이 진행되면 저비용항공사 사이의 인수 경쟁이 나타날 수 있고, 그 상행 친교 과정에서 저가항공사들의 밸류에이션이 상승할 수 있다”고 분석했다 호각 .","{'word': '에어서울', 'start_idx': 29, 'end_idx': 32, 'type': 'ORG'}","{'word': '아시아나항공', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}",org:member_of,wikitree
31020,31061,"순천천연물의약소재개발연구센터(공동 이사장 순천시장 허석, 순천대학교 총장 고영진)가 코로나19 확산으로 어려움을 겪고 있는 대구·경북의 지역민을 돕기 위해 위문물품을 지원했다.","{'word': '순천대', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}","{'word': '고영진', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}",org:top_members/employees,wikitree
48100,32267,오스트리아의 행동 방울 학자 콘라트 로렌츠는 저서 《솔로몬 왕의 반지》에서 이 종 축 을 “가난한 사람의 개” 뿌리 이며 “사랑스러운 것”이라고 했다.,"{'word': '콘라트 로렌츠', 'start_idx': 16, 'end_idx': 22, 'type': 'PER'}","{'word': '오스트리아', 'start_idx': 0, 'end_idx': 4, 'type': 'LOC'}",per:origin,wikipedia
24289,24312,21세 74일의 나이로 페텔은 페르난도 알론소가 비오는 몬짜에서 세운2003년 헝가리 그랑프리에서 세운 기록을 317일 차로 깼다.,"{'word': '페르난도 알론소', 'start_idx': 17, 'end_idx': 24, 'type': 'PER'}","{'word': '2003년 헝가리 그랑프리', 'start_idx': 38, 'end_idx': 51, 'type': 'POH'}",no_relation,wikipedia
27237,27265,KIA타이거즈 맷 윌리엄스 감독의 취임식이 오는 5일 오후 3시 광주광역시 서구 기아자동차 광주공장 대강당에서 열린다.,"{'word': 'KIA타이거즈', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '맷 윌리엄스', 'start_idx': 8, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
39718,15140,한국기독교군선교연합회와 충남 논산 육군훈련소 연무대군인교회가 오는 20일 진중 침례식을 연다고 종합 15일 극동 종교 방송이 당 밝혔다.,"{'word': '연무대군인교회', 'start_idx': 25, 'end_idx': 31, 'type': 'ORG'}","{'word': '육군훈련소', 'start_idx': 19, 'end_idx': 23, 'type': 'LOC'}",org:member_of,wikitree
30831,30871,"서울대 오세정 총장은 지난 6월 연합뉴스와 한 인터뷰에서 ""오지 선다형 문제를 푸는 정시는 앞으로의 인재상에 맞지 않는다""면서 정시 선발 확대에 부정적인 입장을 보이기도 했다.","{'word': '서울대', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '오세정', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
7858,7863,"신한대학교 강성종 총장은 ""보직교수 및 총학생회 임원들에게 화해·협력, 통일국가를 대비해 남북협력을 위한 연구개발과 지원, 교육의 차별성을 갖고 앞으로 미래를 준비하는 대학으로 거듭날 것"" 임을 강조했다.","{'word': '신한대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '강성종', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
19543,19558,"우장춘은 일본 도쿄에서 출생한 대한민국의 농생물과학자, 식물학자, 원예육종학자이며 농학박사 및 예비역 대한민국 해군 소령이다.","{'word': '우장춘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국 해군', 'start_idx': 57, 'end_idx': 63, 'type': 'ORG'}",no_relation,wikipedia
30286,30324,"한편 숙녕궁주의 어머니 순비 노씨는 창성군 노진의 딸로, 1389년(공양왕 원년) 왕비에 책봉되었으며 정신궁주를 비롯한 1남 3녀를 낳았다.","{'word': '정신궁주', 'start_idx': 57, 'end_idx': 60, 'type': 'PER'}","{'word': '공양왕', 'start_idx': 38, 'end_idx': 40, 'type': 'DAT'}",per:parents,wikipedia
16424,16438,"영광군은 참조기 수정란 분양, 가두리, 수조식, 축제식 시범 양식 등 다양한 양식기술개발을 위해 지난 3년 동안 전라남도 해양수산과학원 영광지원과 위탁계약 체결하고 참조기 양식 산업화를 위해 지속적인 지원을 해왔다.","{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '참조기', 'start_idx': 5, 'end_idx': 7, 'type': 'POH'}",org:product,wikitree
29146,29181,20일 정오，주마카오부대 사령관 류유에의 약 500명의 부대원들이 주하이 주둔지에서 마카오로 이동하였다.,"{'word': '마카오', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '500명', 'start_idx': 25, 'end_idx': 28, 'type': 'NOH'}",no_relation,wikipedia
7240,7245,"최인영(崔仁榮, 1962년 3월 5일 ~)은 대한민국의 전 축구 선수 및 지도자이다.","{'word': '최인영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1962년 3월 5일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
35932,7240,"대한민국 정부에서 추진한 제2의 민간정기항공운송사업자로 금호그룹이 은근 끝 선정되어 1988년 2월 17일 관청 에 서울항공으로 표제 설립되었으며, 이후 1988년 8월 11일 사명을 아시아나항공으로 변경하였다.","{'word': '서울항공', 'start_idx': 65, 'end_idx': 68, 'type': 'ORG'}","{'word': '1988년 2월 17일', 'start_idx': 47, 'end_idx': 58, 'type': 'DAT'}",org:founded,wikipedia
8941,8948,최경환의 장남 최양업 토마스는 1849년에 상하이에서 천주교회 사제로 서품 받았고 조선으로 귀국했다.,"{'word': '최양업', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '1849년', 'start_idx': 17, 'end_idx': 21, 'type': 'DAT'}",no_relation,wikipedia
24961,24986,"우루과이는 디에고 고딘의 결승골에 힘입어 1:0으로 이기고 16강 진출에 성공했지만, 16강전에서 수아레스가 빠진 상태로 콜롬비아를 상대하여 하메스 로드리게스에게 2골을 내주고 0:2로 져 8강 진출에 실패했다.","{'word': '디에고 고딘', 'start_idx': 6, 'end_idx': 11, 'type': 'PER'}","{'word': '우루과이', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:origin,wikipedia
32744,644,"1999년 9월 1일, 공사 EBIZ클럽 감독 회원들은 싸이월드라는 이름으로 회사를 설립 관리 하였으며 초반에는 형용준과 정태석이 공동대표로 운영하였다.","{'word': '싸이월드', 'start_idx': 31, 'end_idx': 34, 'type': 'ORG'}","{'word': '1999년 9월', 'start_idx': 0, 'end_idx': 7, 'type': 'DAT'}",org:founded,wikipedia
28679,28712,1940년 4월 당시 동부 노르웨이에 있던 영국군은 육군 예비역 부대인 제148보병여단과 현역으로 구성된 제15보병여단이 있었다.,"{'word': '영국군', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '제148보병여단', 'start_idx': 40, 'end_idx': 47, 'type': 'ORG'}",no_relation,wikipedia
7942,7947,"훌라구 칸(1218년 ~ 1265년 2월 8일)은 몽골 제국의 통치자로 아라비아 반도와 시리아, 남부 이라크를 제외한 서남아시아를 정복한 정복자이자 훌레구 울루스의 초대 한이다.","{'word': '훌라구 칸', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1218년', 'start_idx': 6, 'end_idx': 10, 'type': 'DAT'}",per:date_of_birth,wikipedia
6890,6894,"미국 독립 전쟁 중에는 1776년 12월, 조지 워싱턴이 트렌턴 근처의 델라웨어 강을 건넜으며, 그 후에 일어난 전투에서 영국군에게 고용된 독일의 직업 군대 헤센군을 물리쳤다.","{'word': '조지 워싱턴', 'start_idx': 24, 'end_idx': 29, 'type': 'PER'}","{'word': '미국 독립 전쟁', 'start_idx': 0, 'end_idx': 7, 'type': 'POH'}",no_relation,wikipedia
15886,15900,"정근우 선수는 한화 이글스에 있었던 지난 2014년, LG 트윈스와 경기에서 까마득한 후배 정찬헌 선수에게 두 차례나 빈볼을 맞았다.","{'word': '정찬헌', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': 'LG 트윈스', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}",per:employee_of,wikitree
47997,32063,"팬들과의 소통을 목적으로 연기 본업 이외에 벌판 연도 곽시양, 권도균, 송원석과 함께 배우들로 구성된 길 프로젝트 그룹 원오원(One O One)을 겸하고 친족 있다. 가수 그룹과는 달리 배우를 본업으로 러닝 팬미팅에서만 네 사람의 모습을 볼 수 있다.","{'word': 'One O One', 'start_idx': 71, 'end_idx': 79, 'type': 'ORG'}","{'word': '원오원', 'start_idx': 67, 'end_idx': 69, 'type': 'PER'}",org:alternate_names,wikipedia
