,id,sentence,subject_entity,object_entity,label,source
11545,11556,"한나라는 여기에 요동군을 설치하였는데, 313년에 고구려의 미천왕이 한사군을 몰아내고 402년에 광개토대왕이 요동을 점령함으로써 고구려의 영토가 되었다. 고구려는 요양에 요동성을 쌓고 한족과 북방 민족을 방어하는 요새지로 삼았다.","{'word': '미천왕', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '고구려', 'start_idx': 72, 'end_idx': 74, 'type': 'DAT'}",per:origin,wikipedia
36952,12837,"1987년 6·29 선언 직후, 김종필은 10월 30일 창당대회와 후보 지명대회를 열어서 신민주공화당을 창 이로써 한국국민당은 자연스럽게 흡수되었다.","{'word': '신민주공화당', 'start_idx': 50, 'end_idx': 55, 'type': 'ORG'}","{'word': '김종필', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",org:founded_by,wikipedia
25316,25341,"이인영 더불어민주당, 심재철 자유한국당, 오신환 바른미래당 원내대표는 이날 오전 문희상 국회의장과 회동을 갖고 이같이 결정했다.","{'word': '심재철', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikitree
21961,21980,이때 자유당의 실력자 1순위에 올랐던 것은 박마리아의 남편 이기붕과 족청을 이끌고 있던 이범석이었지만 드디어 이범석에 대한 이승만의 불신감이 깊어져 족청을 탄압하게 된 것은 박마리아의 책략 때문이었다고 한다.,"{'word': '박마리아', 'start_idx': 24, 'end_idx': 27, 'type': 'PER'}","{'word': '이기붕', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",per:spouse,wikipedia
27936,27966,걸걸중상과 대조영의 후손들은 대씨와 태씨로 분적했다.,"{'word': '걸걸중상', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '대조영', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:other_family,wikipedia
2911,2912,소이현 씨는 지난 2014년 배우 인교진 씨와 결혼해 슬하에 두 딸을 두고 있다.,"{'word': '소이현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '인교진', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",per:spouse,wikitree
42911,29807,여수시(시장 권오봉)가 여수의 미래를 아이들이 책과 함께 인생을 시작 수 있도록 영·유아에게 그림책 꾸러미를 선물한다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
17111,17125,AOMG와 펀치넬로는 이날 방송이 끝난 뒤 인스타그램을 통해 공식적으로 영입을 발표했다.,"{'word': '펀치넬로', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': 'AOMG', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikitree
2965,2966,"또, 도쿠가와 가문이 정권을 잡은 후, 에도 시대인 1637년 도쿠가와 이에야스의 조부 마쓰다이라 노부야스의 명복을 빌기위해 호쇼지가 건립된다.","{'word': '도쿠가와 이에야스', 'start_idx': 35, 'end_idx': 43, 'type': 'PER'}","{'word': '도쿠가와 가문', 'start_idx': 3, 'end_idx': 9, 'type': 'ORG'}",per:origin,wikipedia
13541,13552,"제1야당인 미래통합당 주호영 원내대표의 모두발언 이후 소속 의원들이 모두 본회의장에서 퇴장함에 따라, 야당 몫 부의장 선출은 미루어졌다.","{'word': '미래통합당', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '주호영', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikipedia
20449,20466,"라우키는 1921년 봄 소련에 도착했다. 라우키는 생디칼리슴에 대한 지지를 접지 않은 채로 1921년 핀란드 공산당(SKP) 중앙위원으로 선출되었다. 라우키는 에이노 라흐야 지도부와 함께 일했다. 라흐야가 1927년 실각하자 라우키 역시 당무에서 물러나고, 스베르들로프 대학교와 드네프르 철도연구소에서 철학을 가르치며 교수 생활을 했다. 라우키는 선생으로서 인기가 꽤 좋았다.","{'word': '핀란드 공산당', 'start_idx': 57, 'end_idx': 63, 'type': 'ORG'}","{'word': 'SKP', 'start_idx': 65, 'end_idx': 67, 'type': 'ORG'}",org:alternate_names,wikipedia
14465,14477,"BNK신용정보 대표이사 홍성표와 BNK시스템 대표이사 오남환은 임기 만료에 따라 유능한 후배들이 성장할 수 있는 길을 열어주고자 용퇴를 결정하고, 후임으로 BNK신용정보는 성동화 前 부산은행 부행장이, BNK시스템은 김석규 前 BNK금융지주 인재개발원장이 신규 선임됐다.","{'word': 'BNK시스템', 'start_idx': 113, 'end_idx': 118, 'type': 'ORG'}","{'word': '부산은행', 'start_idx': 102, 'end_idx': 105, 'type': 'ORG'}",no_relation,wikitree
18995,19010,"매원과 광주고 동문인 소설가 문순태 씨는 “박연구 수필가는 담양, 아니 남도가 배출한 위대한 문학가다”며 “문학적 업적과 작품성에 비해 많이 조명되지 않았지만 이번 문학비 제막을 계기로 그의 작품이 널리 읽히고 남도의 수필 문학이 더 풍성해지길 바란다”고 말했다.","{'word': '문순태', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '소설가', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",per:title,wikitree
6775,6779,"그 중 가장 유명한 것은 샤 자한이 그의 아내 뭄타즈 마할을 위해 아그라에 세운 전설적인 영묘, 타지 마할이다.","{'word': '샤 자한', 'start_idx': 14, 'end_idx': 17, 'type': 'PER'}","{'word': '뭄타즈 마할', 'start_idx': 26, 'end_idx': 31, 'type': 'PER'}",per:spouse,wikipedia
18855,18870,"그녀는 오스카르 1세의 아들이자 칼 15세의 동생인 오스카르 왕자와 결혼했으며, 오스카르 왕자가 형의 뒤를 이어 오스카르 2세로 즉위한후 스웨덴의 왕비가 되었다.","{'word': '오스카르 2세', 'start_idx': 63, 'end_idx': 69, 'type': 'PER'}","{'word': '스웨덴의 왕비', 'start_idx': 77, 'end_idx': 83, 'type': 'LOC'}",per:title,wikipedia
40835,24067,"간의 활동 중단 이후 8월 7일, SM 엔터테인먼트는 설리가 연기 활동 집중하기 에서 탈퇴하고, f(x) 네 명의 멤버로 그룹 활동을 이어간다고 공식 발표하였으며, 그룹 활동과 멤버들의 개별 활동, 설리의 활동 적극 지원해 나갈 계획이라고 덧붙였다.","{'word': 'f(x)', 'start_idx': 54, 'end_idx': 57, 'type': 'ORG'}","{'word': 'SM 엔터테인먼트', 'start_idx': 19, 'end_idx': 27, 'type': 'ORG'}",org:member_of,wikipedia
31056,31097,"이번 피닉스 캠프는 창의적인 글쓰기와 8가지 성공의 습관이라는 주제 아래 동아쏘시오홀딩스, 동아에스티, 동아제약 등 동아쏘시오그룹 임직원 자녀 60명이 참가했다.","{'word': '동아제약', 'start_idx': 58, 'end_idx': 61, 'type': 'ORG'}","{'word': '동아쏘시오홀딩스', 'start_idx': 41, 'end_idx': 48, 'type': 'ORG'}",no_relation,wikitree
881,882,1956년에는 김종원 치안국장의 손아귀로부터 김선태를 석방시키기도 하였다.,"{'word': '김종원', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '치안국장', 'start_idx': 12, 'end_idx': 15, 'type': 'POH'}",per:title,wikipedia
40330,22508,"간미연 는 베이비복스로 데뷔 'Killer', Get Up' 등의 히트곡으로 사랑받았으며 솔로로 변신 해 '미쳐가', '파파라치' 등으로 인기를 끌었다.","{'word': '간미연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '베이비복스', 'start_idx': 6, 'end_idx': 10, 'type': 'POH'}",per:employee_of,wikitree
6181,6184,조반니 로렌초 베르니니는 뛰어난 바로크 조각가이자 17세기 로마의 건축가이다.,"{'word': '조반니 로렌초 베르니니', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '바로크', 'start_idx': 18, 'end_idx': 20, 'type': 'POH'}",no_relation,wikipedia
25485,25511,광주여자대학교(총장 이선재) 대학일자리센터는 23일~24일동안 중소기업 탐방 취업캠프를 운영했다고 24일 밝혔다.,"{'word': '광주여자대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
25577,25603,"또한 이러한 북유럽에서 저술된 것 외에도, 1세기경 로마의 역사가 타키투스가 저술한 《게르마니아》와 이븐 파들란의 《볼가 불가르 여행기》 등에도 게르만 민족의 신앙 진술을 남겨 두었다.","{'word': '타키투스', 'start_idx': 37, 'end_idx': 40, 'type': 'PER'}","{'word': '역사가', 'start_idx': 33, 'end_idx': 35, 'type': 'POH'}",per:title,wikipedia
16732,16746,가수 김세정 씨가 아이유(이지은·26)에게 칭찬을 받고 감격했다.,"{'word': '아이유', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '이지은', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",per:alternate_names,wikitree
24289,24312,21세 74일의 나이로 페텔은 페르난도 알론소가 비오는 몬짜에서 세운2003년 헝가리 그랑프리에서 세운 기록을 317일 차로 깼다.,"{'word': '페르난도 알론소', 'start_idx': 17, 'end_idx': 24, 'type': 'PER'}","{'word': '2003년 헝가리 그랑프리', 'start_idx': 38, 'end_idx': 51, 'type': 'POH'}",no_relation,wikipedia
678,679,"마이크로 센터는 1979년 35,000 달러의 투자금과 함께 라디오셱의 전 직원이었던 존 베이커와 빌 베인에 의해 오하이오주 콜럼버스에 설립되었다.","{'word': '마이크로 센터', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '빌 베인', 'start_idx': 55, 'end_idx': 58, 'type': 'PER'}",org:founded_by,wikipedia
40620,23360,여수시(시장 권오봉)가 어류 어병 예방 건강한 먹거리 을 위 7억 원의 예산을 투입해 어류양식어가에 백신과 면역증 지원에 나선다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
27990,28021,화순군(군수 구충곤)이 8일부터 20일까지 화순열린도서관을 임시 휴관하고 2월 말까지 노인일자리 사업 운영을 중단하기로 했다고 밝혔다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
18637,18652,그 뒤 1946년 김일성은 박헌영에게 당대 당의 통합으로 합당을 요구하자 그는 어쩔수 없이 승복하여 조선로동당을 창건하면서 그가 조직한 공산당은 와해되었다.,"{'word': '박헌영', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 56, 'end_idx': 60, 'type': 'ORG'}",per:employee_of,wikipedia
37547,14514,"김정태 하나금융그룹 회장이 경원칙으로 리셋, 리빌드, 게임 3가지를 제시했다.","{'word': '하나금융그룹', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '김정태', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
33544,3205,"바른정당계 지상욱 의원도 ""무능하고 구차함으로 리더십을 상실한 식물대표""라면서 ""한 손에는 노욕, 다른 한 에는 당헌당규가 아닌 들고 당을 하고 있다""고 손 대표를 직격했다.","{'word': '지상욱', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '바른정당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikitree
25340,25365,신안군(군수 박우량)은 다문화가족 결혼이주여성들이 안정적인 일터를 갖도록 도와주는 전문자격증 취득반 프로그램을 운영하고 있다.,"{'word': '신안군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '박우량', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
20267,20284,1986년 당시 천주교 부산교구 당감 본당의 주임신부였던 송기인 신부로부터 영세를 받아 '유스토'라는 세례명을 얻었지만 열심히 신앙생활도 못하고 성당도 못 나가 프로필의 종교란에는 무교로 쓴다고 밝힌 적이 있다.,"{'word': '송기인', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '천주교', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",per:religion,wikipedia
31261,31302,1857년 2월 러시아 제국 정부는 약 1250km 길이의 러시아 궤간인 상트페테르부르크-바르샤바 철도를 건설하기로 하였다.,"{'word': '러시아 제국', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}","{'word': '상트페테르부르크', 'start_idx': 41, 'end_idx': 48, 'type': 'LOC'}",org:members,wikipedia
38023,15876,허인창(1979년 5월 3일 ~)은 대한민국 래퍼이다.,"{'word': '허인창', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1979년 5월 3일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
6772,6776,"평화민주당이 재야 단체들과 통합해 재출범한 신민주연합당은 3당 합당으로 인한 호남 고립 구도를 타파하지 못한 결과 총 15개 광역의회 중 7개에서 단 1명의 당선자도 내지 못하는 등 치욕을 겪었고, 민주당 역시 당선 기대 지역을 대부분 민주자유당에 내주며 약소 정당의 한계를 극복하지 못한 것으로 나타났다.","{'word': '신민주연합당', 'start_idx': 24, 'end_idx': 29, 'type': 'ORG'}","{'word': '민주당', 'start_idx': 111, 'end_idx': 113, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
28121,28152,BNK금융그룹 부산은행이 개인 및 기업고객 주거래 전용 통장인 ‘Only One 통장’과 ‘Only One 기업통장’ 2종을 22일부터 판매한다.,"{'word': '부산은행', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': 'BNK금융그룹', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",org:member_of,wikitree
38144,16176,"특히 스트라이커 뿐만 아니라 측면에서 돌파하는 플레이 패싱 능력도 뛰어나 김승대, 문선민, 로페즈를 비롯한 최강의 선을 갖춘 전북의 과의 호흡도 기대된다.","{'word': '김승대', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}","{'word': '스트라이커', 'start_idx': 3, 'end_idx': 7, 'type': 'POH'}",per:title,wikitree
12632,12643,광주광역시(시장 이용섭)는 ‘광주형 지역사회 통합돌봄’ 모델을 발굴하기 위해 자치구를 대상으로 시범사업을 공모한다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
31158,31199,"313년 봄, 당시 한조의 왕이었던 유총에 의해 서진 회제가 처형되었고 이 소식이 장안까지 닿는 데에 3개월이 걸렸다.","{'word': '서진 회제', 'start_idx': 27, 'end_idx': 31, 'type': 'PER'}","{'word': '313년', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",per:date_of_death,wikipedia
37649,14811,이르쿠츠크 고려공산당은 1919년 9월 5일 주 이르쿠츠크에서 훈 등이 중심이 되어 결성한 사회주의 단체 전한인공산당을 기원 .,"{'word': '고려공산당', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '1919년 9월 5일', 'start_idx': 13, 'end_idx': 23, 'type': 'DAT'}",org:founded,wikipedia
5584,5587,"장 씨는 태진아(조방헌·66) '떠나가지 마'·'망설이는 마음', 조용필 씨 '상처' 등을 작곡했다.","{'word': '태진아', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '조방헌', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",per:alternate_names,wikitree
18013,18027,"아비만유는 아버지인 아르주나에게 차크라 진형을 깨고 들어가는 방법을 전수받았지만 나가는 방법 자체는 전수받지 못하였고 이 때문에 차크라 진형에 들어간 아비만유는 미처 나오지 못한 채 많은 카우라바 왕자들에게 공격을 받았고, 이에 아르주나와 비마세나는 아비만유를 구출하려 차크라 진형에 들어가 카우라바를 공격하기 시작했으며, 두료다나는 전투 코끼리 부대를 동원해 비마를 공격했다.","{'word': '아르주나', 'start_idx': 128, 'end_idx': 131, 'type': 'PER'}","{'word': '카우라바', 'start_idx': 163, 'end_idx': 166, 'type': 'LOC'}",no_relation,wikipedia
31989,32034,광양시 광양읍지역사회보장협의체는 지난 21일 광양동백로타리클럽에서 설 명절을 맞아 광양읍 독거노인 6가구에 후원 물품을 전달하며 사랑의 온정을 전했다고 밝혔다.,"{'word': '광양읍', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '광양시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,wikitree
