,id,sentence,subject_entity,object_entity,label,source
43505,21425,"이민아 대신증권 연구원은 “리니지2M 매출의 온기 반영으로 엔씨소프트의 1분기 영업이익은 전분기 대비 90% 증가할 전망”이라며 “1분기 예상 매출액은 전년 동기대비 92.8% 증가한 6917억원, 영업이익은 234% 늘어난 2681억원을 책할 것으로 기대한다”고 분석했다.","{'word': '엔씨소프트', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}","{'word': '리니지2', 'start_idx': 15, 'end_idx': 18, 'type': 'POH'}",org:product,wikitree
33282,1595,어릴상표부터 대한민국 선수권 대회인 슈퍼레이스 최고 클래스에 출전하는 자동차 경주 선수인 아버지(장현진)의 영향력에 자연스럽게 자동차와 자동차 경주에 관심을 갖게되었다.,"{'word': '장현진', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}","{'word': '자동차 경주 선수', 'start_idx': 39, 'end_idx': 47, 'type': 'POH'}",per:title,wikipedia
28654,28687,KBS춘천방송총국(KBS春川放送總局)은 강원도 영서 북부지역을 방송권역으로 하는 한국방송공사의 지역방송총국이다.,"{'word': 'KBS춘천방송총국', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': 'KBS春川放送總局', 'start_idx': 10, 'end_idx': 18, 'type': 'ORG'}",org:alternate_names,wikipedia
27259,27287,국방정보본부의 전신이며 1960년 11월에 창설된 중앙정보위와 중앙정보부의 뿌리가 되기도 했다.,"{'word': '중앙정보위', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}","{'word': '중앙정보부', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}",no_relation,wikipedia
10510,10519,"1997년 4월 25일, 보리스 옐친 당시 러시아 대통령은 바실리예프를 러시아 내무부 조직범죄수사국 차장으로 임명하였다.","{'word': '러시아 내무부', 'start_idx': 40, 'end_idx': 46, 'type': 'ORG'}","{'word': '러시아 대통령', 'start_idx': 24, 'end_idx': 30, 'type': 'LOC'}",no_relation,wikipedia
30310,30348,홍무제 사후 조카 건문제의 제위계승 및 제후 숙청 정책에 반발하여 '정난의 변'을 일으켰다.,"{'word': '홍무제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '건문제', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",per:other_family,wikipedia
41211,16962,진산 파동이 수습되고 1971년 5월 25일 제8대 국회의원 선거에서 신민당 소속 전국구로 당선된 김대중백금 교통사고 후유증 치료차 일본을 자주 왕래하게 되었다.,"{'word': '김대중', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}","{'word': '제8대 국회의원', 'start_idx': 25, 'end_idx': 32, 'type': 'NOH'}",per:title,wikipedia
18881,18896,"듀크 엘링턴은 미국의 피아니스트이자, 재즈 음악가이다.","{'word': '듀크 엘링턴', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '피아니스트', 'start_idx': 12, 'end_idx': 16, 'type': 'POH'}",per:title,wikipedia
33395,1805,"이에 경찰청은 경찰대학 신입생 모집과 경찰간부후보생 채용 시가 성별 제한 비율을 폐지했으며, 향후 순경 공채에서도 성별 구분을 없앨 전망이다.","{'word': '경찰대', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '경찰청', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",org:member_of,wikipedia
7760,7765,"측천무후(則天武后, 624년 2월 17일 ~ 705년 12월 16일)는 당나라 고종 이치의 황후이자 무주의 황제이다.","{'word': '측천무후', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '705년 12월 16일', 'start_idx': 25, 'end_idx': 36, 'type': 'DAT'}",per:date_of_death,wikipedia
37813,10455,제12 보병연대에 입대한 크루거는 아서 맥아더 소장이득 이끄는 제2보병 사단의 일부로 에밀리오 아기날도가 이끄는 반란군과 대결하기 위해 필리핀에 걸쳐 제12보병 연대는 아기날도를 추격하여 앙헬레스에서 타를라크를 거쳐 다구판과 루손 섬 중앙부를 종단하고 진격하였다.,"{'word': '에밀리오 아기날도', 'start_idx': 48, 'end_idx': 56, 'type': 'PER'}","{'word': '필리핀', 'start_idx': 76, 'end_idx': 78, 'type': 'LOC'}",per:origin,wikipedia
11589,11600,청주대학교(총장 차천수)는 2019년 방사선학과 졸업예정자 전원이 국가시험에 합격했다고 28일 밝혔다.,"{'word': '청주대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '차천수', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
43989,22355,1825년 그의 아버지이자 선대 칸인 무함마드 라힘 1세 칸이 사망한 이후 그의 새끼인 알라쿨리아 히바 칸국의 칸이 되었다.,"{'word': '무함마드 라힘 1세', 'start_idx': 21, 'end_idx': 30, 'type': 'PER'}","{'word': '1825년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",per:date_of_death,wikipedia
16474,16488,"히틀러는 그동안 피해를 입지 않은 4개 정예사단(제3SS기갑사단 토텐코프, 제5SS기갑사단 비킹, 헤르만 괴링 사단, 그로스도이칠란트 사단)을 모델에게 지원해 주었고, 모델은 바르샤바 코앞까지 와서야 붉은 군대의 진격을 멈출 수 있었다.","{'word': '히틀러', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '헤르만 괴링', 'start_idx': 55, 'end_idx': 60, 'type': 'ORG'}",no_relation,wikipedia
9221,9228,"한 수도권 출신 의원의 설명에 의하면 ""충청 출신인 김종필 국무총리와 영남 출신인 김중권 대통령비서실장과 서울 출신인 이종찬 국정원장의 존재 게다가 이들 모두 민정당 민자당등 5공 당시 군사정권 출신 인사들로써 호남출신과 민주화세력들이 주축인 김대중 정부로서는 눈엣가시 같은 존재였다. 자신들의 요청이 먹히지 않는 경우가 많았기 때문이다. 그러다 보니 김대중 정부에서는 이들에 대한 불만이 팽배했고, 99년 중반이 되면서 결국 김대중 정부도 이들의 목소리를 수용하지 않을 수 없는 상황이 됐다.""한다.","{'word': '김종필', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '김대중', 'start_idx': 239, 'end_idx': 241, 'type': 'PER'}",no_relation,wikipedia
22106,22126,"2003년에는 한화 이글스가 아닌 멕시코 리그에서 뛰었으나 2004년 다시 한화 이글스로 돌아왔으며, 2005년 골든 글러브 외야수 부문 수상자이다.","{'word': '한화 이글스', 'start_idx': 42, 'end_idx': 47, 'type': 'ORG'}","{'word': '2005년', 'start_idx': 57, 'end_idx': 61, 'type': 'DAT'}",no_relation,wikipedia
7347,7352,"국제 비영리기구인 세계초고층도시건축학회(CTBUH)는 1969년에 설립되어 ""세계에서 가장 높은 건물""이라는 칭호를 발표하고 건물이 측정되는 표준을 설정한다.","{'word': '세계초고층도시건축학회', 'start_idx': 10, 'end_idx': 20, 'type': 'ORG'}","{'word': 'CTBUH', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}",org:alternate_names,wikipedia
2216,2217,"11월 9일, 김동연 부총리 겸 기획재정부 장관과 장하성 청와대 정책실장이 동시에 교체되었고, 후임으로 각각 홍남기 국무조정실장과 김수현 청와대 사회수석이 지명되었다.","{'word': '기획재정부', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '홍남기', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}",org:top_members/employees,wikipedia
48811,31602,이에 앞서 함평군수 보궐선거는 이윤행 전임 군수가 공직선거법 위반 혐의로 재판에 넘겨져 지난해 5월 30일 대법원 1부(주심 박정화 대법관)가 징역 10월에 집행유예 2년을 선고한 원심을 완결하자 군수직을 잃어 시행하게 됐다.,"{'word': '박정화', 'start_idx': 70, 'end_idx': 72, 'type': 'PER'}","{'word': '대법관', 'start_idx': 74, 'end_idx': 76, 'type': 'POH'}",per:title,wikitree
33435,1885,"이날 사전행사에는 현 보니하니 김채연, 이의웅을 비롯해 전 보니하니 김태진, 한별, 김소영, 이도하, 황바울, 이신애, 정승현, 서효명, 안재성, 주아름(주다영), 이아인, 이수민, 이진솔, 정택현, 안형섭 램프이 참석했다.","{'word': '주아름', 'start_idx': 82, 'end_idx': 84, 'type': 'PER'}","{'word': '주다영', 'start_idx': 86, 'end_idx': 88, 'type': 'PER'}",per:alternate_names,wikitree
6728,6731,"1990년 1월 12일, 통일민주당 김영삼 총재, 민주정의당 총재인 대통령 노태우, 신민주공화당 총재 김종필이 민주자유당을 창당하기로 하는 3당 합당 선언을 하였다.","{'word': '민주정의당', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}","{'word': '민주공화당', 'start_idx': 48, 'end_idx': 52, 'type': 'ORG'}",no_relation,wikipedia
43166,20757,박능후 중앙재난안전대책본부 1차장(보건복지부 장관)이 중앙재난안전대책본부 회합를 주재하며 발언하고 있다.,"{'word': '박능후', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '보건복지부 장관', 'start_idx': 19, 'end_idx': 26, 'type': 'POH'}",per:title,policy_briefing
5656,5659,"1181년 8월 30일 교황 알렉산데르 3세가 선종하자 로타리오는 로마로 돌아와서 교황 루치오 3세, 교황 우르바노 3세, 교황 그레고리오 8세, 교황 클레멘스 3세 밑에서 여러 요직을 두루 거치다가 1190년에 부제급 추기경에 서임되었다.","{'word': '교황 알렉산데르 3세', 'start_idx': 13, 'end_idx': 23, 'type': 'PER'}","{'word': '루치오 3세', 'start_idx': 49, 'end_idx': 54, 'type': 'PER'}",no_relation,wikipedia
26399,26426,샌프란시스코 자이언츠는 미국 캘리포니아주 샌프란시스코를 연고지로 하는 프로 야구 팀이다.,"{'word': '샌프란시스코', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '캘리포니아', 'start_idx': 16, 'end_idx': 20, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
38049,10936,샤를 6세의 아들이었던 샤를 7세는 형들이 잇달아 사망함으로써 14세의 나이에 프랑스의 제1왕위계승자뒤꿈치 도팽의 자리에 올랐다.,"{'word': '샤를 7세', 'start_idx': 13, 'end_idx': 17, 'type': 'PER'}","{'word': '샤를 6세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}",per:parents,wikipedia
6407,6410,"완주군은 22일 오후 군청 4층 영상회의실에서 박성일 군수 주재로 ‘코로나19 관련 대책회의’를 개최하고 ‘사회적 거리 두기’ 운동 추진, 고위험 시설의 방역소독 강화, 각국 유학생 관리와 외국인 근로자 관리방안 등에 대해 논의했다.","{'word': '완주군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '박성일', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",org:top_members/employees,wikitree
18255,18270,"이런 기준에서 “이용빈 후보는 우리 지역의 건강지킴이, 시민운동가, 사회 혁신가로서, 2016년 더불어민주당 풀뿌리호남인재 1호로 영입되었다”며 “4년 전 광주시민의 준엄한 회초리 앞에 무너진 민주당과 광산갑 지역위원회를 바로 세우고 알려서 문재인정부 탄생의 밑거름이 되었다”고 지지선언 이유를 설명했다.","{'word': '더불어민주당', 'start_idx': 54, 'end_idx': 59, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 135, 'end_idx': 137, 'type': 'PER'}",org:top_members/employees,wikitree
34490,3950,조양호 회장의 이러한 노력과 대응능력으로 인해 대한항공사의 조직침묵 현상은 극복될 수 있을 손이라고 보고 이번 사건으로 등 돌린 대중의 환심을 다시 한 번 살 수 있을 손이라고 기대된다.,"{'word': '대한항공', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}","{'word': '조양호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
19461,19476,"펠리페 4세의 첫 부인인 부르봉 가의 이사벨 왕비는 1644년에 사망하였으며, 그들 사이에 난 외동아들인 발타사르 카를로스 역시 2년 뒤에 사망하였다.","{'word': '펠리페 4세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '발타사르 카를로스', 'start_idx': 59, 'end_idx': 67, 'type': 'PER'}",per:children,wikipedia
5988,5991,"쇠뇌를 소지한 병사가 실전에 임한 것은 제3차 십자군 원정 때인데, 사자심왕 리처드 1세가 이끄는 군대는 무슬림 전사들을 쏘기 위해 이 무기를 소지했다.","{'word': '리처드 1세', 'start_idx': 43, 'end_idx': 48, 'type': 'PER'}","{'word': '제3차 십자군', 'start_idx': 22, 'end_idx': 28, 'type': 'POH'}",per:employee_of,wikipedia
15065,15078,그러나 헹 삼린이 이끄는 캄보디아 인민당 정권은 베트남의 괴뢰 정권이라는 이유로 세계 각국의 승인을 받지 못했다.,"{'word': '헹 삼린', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '캄보디아', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",per:origin,wikipedia
33612,2217,"11월 9일, 김동연 부총리 겸 기획재정부 장관과 장하성교 청와대 정책실장이 동시에 교체되었고, 후임으로 각각 홍남기 국무조정실장과 김수현 청와대 사회수석이 지명되었다.","{'word': '기획재정부', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '홍남기', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}",org:top_members/employees,wikipedia
20475,20492,콘스탄티누스 10세(이사키우스 1세 콤네누스의 후계자)는 그의 선임자보다 미덥지 못했다.,"{'word': '콘스탄티누스 10세', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '이사키우스 1세', 'start_idx': 11, 'end_idx': 18, 'type': 'PER'}",no_relation,wikipedia
30397,30436,"주인공인 스메라기 스바루는 사람들을 저주나 원령으로부터 지켜주는 음양사 일족의 젊은 당주. 상냥하고 섬세한 그를 항상 지켜보며 아끼는 밝은 성격의 쌍둥이 누나인 호쿠토. 스메라기 가와 적대하는 강대한 힘을 가지며, 잔인한 암살집단이라고 일컬어지는 사쿠라즈카모리의 일족으로 수의사인 사쿠라즈카 세이시로. 절대로 양립할 수 없는 일족들이지만 세이시로는 일상으로 스바루와 행동을 같이 하며, 다정하게 대한다.","{'word': '스메라기 스바루', 'start_idx': 5, 'end_idx': 12, 'type': 'PER'}","{'word': '음양사', 'start_idx': 36, 'end_idx': 38, 'type': 'POH'}",per:title,wikipedia
36874,8613,조선중앙텔레비죤이 공개한 사진에는 장성택백금 조선로동당 정치국 확대회의에서 맨 앞자리에 앉아있다가 조선민주주의인민공화국 국가안전보위부 요원 2명에 의해 끌려나가는 모습이 담겨 있다.,"{'word': '장성택', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}",per:employee_of,wikipedia
42914,20231,"루이스 안토니오 발렌시아 모스케라(1985년 8월 4일 ~)는 에콰도르 출신줄기 축구 선수이자, 현 에콰도르 축구 국가대표팀줄기 주장이다.","{'word': '안토니오 발렌시아', 'start_idx': 4, 'end_idx': 12, 'type': 'PER'}","{'word': '1985년 8월 4일', 'start_idx': 19, 'end_idx': 29, 'type': 'DAT'}",per:date_of_birth,wikipedia
6883,6887,"주원장 사후 영락제가 제위를 찬탈한 정난의 변 때 정화는 공적을 세워, 영락제로부터 정 씨란 성을 하사받고 환관의 최고위직인 태감이 되었다.","{'word': '영락제', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '주원장', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
29707,29744,울산방송은 2011년에 HDTV 중계차를 구매한 다음 온에어유를 설립하여 임대 사업을 시작하였다.,"{'word': '울산방송', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '온에어유', 'start_idx': 30, 'end_idx': 33, 'type': 'ORG'}",org:members,wikipedia
22418,22439,"농림축산식품부(農林畜産食品部, 약칭: 농식품부, MAFRA)는 식량의 안정적 공급과 농산물에 대한 품질관리, 농업인의 소득 및 경영안정과 복지증진, 농업의 경쟁력 향상과 관련 산업의 육성, 농촌지역 개발 및 국제 농업 통상협력 등에 관한 사항, 식품산업의 진흥 및 농산물의 유통과 가격 안정에 관한 사항에 관한 사무를 관장하는 대한민국의 중앙행정기관이다.","{'word': '농림축산식품부', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '농식품부', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}",org:alternate_names,wikipedia
40142,14941,2021시즌을 앞두고 K리그2 대전 하나 시티즌의 정식 유도으로 부임했다.,"{'word': '대전 하나 시티즌', 'start_idx': 17, 'end_idx': 25, 'type': 'ORG'}","{'word': 'K리그2', 'start_idx': 12, 'end_idx': 15, 'type': 'POH'}",org:member_of,wikipedia
19791,19807,"신임 윤택림 회장은 전남대학교 의과대학을 졸업하고 현재 IHS  회원·국제대학스포츠연맹(FISU) 의무위원·우즈베키스탄 보건부 행정고문 등 국제적으로 주요 책무를 맡고 있으며, 전남대학교병원장·국립대병원장협의회 회장 등을 역임했다.","{'word': '국제대학스포츠연맹', 'start_idx': 39, 'end_idx': 47, 'type': 'ORG'}","{'word': 'FISU', 'start_idx': 49, 'end_idx': 52, 'type': 'ORG'}",org:alternate_names,wikitree
