Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
25517,25543,"김기덕(金基德, 1960년 12월 20일 ~)은 대한민국의 영화 감독이자 각본가, 제작자, 배우이다.","{'word': '김기덕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1960년 12월 20일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
22113,22133,"경기도와 고양시 등은 국내외 전시산업의 폭발적 성장으로 인한 전시장 대형화 추세를 수용하기 위해, 제3전시장 건립사업을 추진해왔다.","{'word': '고양시', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:place_of_headquarters,wikitree
17591,17605,태양(동영배·31)이 머리를 삭발한 사진을 올리자 래퍼 빈지노(임성빈·32)가 섬뜩한 말을 했다.,"{'word': '빈지노', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '임성빈', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",per:alternate_names,wikitree
2293,2294,"그는 “LG유플러스로의 피인수 직후 마지막 완전자회사에 대한 흡수합병이라는 요식행위를 마무리한 것으로 LG헬로비전 펀더멘털 상의 변화는 없다”라며 “2018년 인수당시 하나방송 가입자수는 6~7만명 수준이었으나, 헬로케이블로의 전환이 빠르게 이루어져 현재는 2만명 남은 상태”라고 지적했다.","{'word': '하나방송', 'start_idx': 94, 'end_idx': 97, 'type': 'ORG'}","{'word': 'LG헬로비전', 'start_idx': 57, 'end_idx': 62, 'type': 'ORG'}",org:alternate_names,wikitree
13650,13661,"1952년 교육자치제 시작으로 발족된 함평교육지원청은 함평리 149번지, 1964년 기각리 775-1번지, 1971년 기각리 892번지를 거쳐 현재 위치로 이설했다.","{'word': '함평교육지원청', 'start_idx': 21, 'end_idx': 27, 'type': 'ORG'}","{'word': '1952년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikitree
6614,6617,1931년에 캐나다에서의 조폐 기능이 캐나다 정부로 넘어가면서 왕립 조폐국 오타와 지국의 명칭도 왕립 캐나다 조폐국(Royal Canada Mint)으로 바뀌게 된다.,"{'word': '캐나다', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}","{'word': '오타와', 'start_idx': 42, 'end_idx': 44, 'type': 'LOC'}",org:members,wikipedia
19549,19564,"경녕군주(慶寧郡主, 1642년 ~ 1682년 음력 1월 12일)는 조선의 왕족이며, 인조의 아들인 소현세자의 넷째딸이다.","{'word': '경녕군주', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1642년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
16969,16983,그럼에도 불구하고 그는 2014년 FIFA 월드컵 본선 마지막 경기인 이탈리아와의 경기에서 센터백 조르조 키엘리니의 어깨를 깨무는 행위를 하였다.,"{'word': '조르조 키엘리니', 'start_idx': 55, 'end_idx': 62, 'type': 'PER'}","{'word': '센터백', 'start_idx': 51, 'end_idx': 53, 'type': 'POH'}",per:title,wikipedia
8151,8156,돔날 막 카우산틴(: - 900년) 광인왕은 9세기 말 픽트 또는 알바의 왕이다.,"{'word': '돔날 막 카우산틴', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '알바의 왕', 'start_idx': 37, 'end_idx': 41, 'type': 'LOC'}",per:title,wikipedia
8888,8895,"테슬라는 2003년 마틴 에버하드와 마크 타페닝이 창업한 회사로, 2004년 일론 머스크가 투자자로 참여했고, 초기 창업자들이 회사를 떠나면서 일론 머스크가 CEO가 되어 지금까지 회사를 이끌고 있다.","{'word': '테슬라', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '2003년', 'start_idx': 5, 'end_idx': 9, 'type': 'DAT'}",org:founded,wikipedia
26664,26691,"19일 마루기획은 ""연습생 이진우, 이태승, 이우진이 오는 9월을 목표로 3인조 그룹 앨범 발매를 준비 중""이라고 밝혔다.","{'word': '이태승', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '마루기획', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}",per:employee_of,wikitree
4231,4234,"존 바실론(John Basilone, 1916년 11월 4일 ~ 1945년 2월 19일)은 미국의 군인이다.","{'word': '존 바실론', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': 'John Basilone', 'start_idx': 6, 'end_idx': 18, 'type': 'PER'}",per:alternate_names,wikipedia
7860,7865,"그러나, 이 주장은 베일 본인, 레드냅 전 토트넘 감독, 그리고 크리스 콜먼 웨일스 국가대표팀 감독이 부인했다.","{'word': '크리스 콜먼', 'start_idx': 36, 'end_idx': 41, 'type': 'PER'}","{'word': '웨일스', 'start_idx': 43, 'end_idx': 45, 'type': 'ORG'}",per:employee_of,wikipedia
19950,19966,"주전 내야수 박정권, 나주환이 부상으로 이탈하여 내야수가 필요하였던 SK 와이번스와 투수가 필요하였던 LG 트윈스의 이해 관계가 맞아 떨어져 그는 권용관, 안치용, 이재영과 함께 SK 와이번스로 이적하였고, LG 트윈스는 SK 와이번스로부터 투수 박현준, 김선규, 포수 윤요섭을 받았다.","{'word': '나주환', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '내야수', 'start_idx': 27, 'end_idx': 29, 'type': 'POH'}",per:title,wikipedia
26322,26349,"전라남도는 여수시와 순천시에 ‘코로나19’ 확진자가 잇따라 발생해 지역 감염 확산이 우려됨에 따라, 마스크와 손소독제 등 방역물품을 일선 방역현장과 안전취약자를 대상으로 우선 지원했고 밝혔다.","{'word': '전라남도', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '여수시', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",org:place_of_headquarters,wikitree
244,244,"또한 비문에는 사무드라굽타가 비슈누파 힌두교 신자라는 내용이 언급되어 있는데, 비문에 따르면 사무드라굽타는 전쟁에서 승리할 때마다 베다 시대의 왕들이 큰 승리를 거뒸을 때 거행했던 마제인 아슈바메다를 비롯한 다양한 힌두교 의식들을 수행하였다고 한다.","{'word': '사무드라굽타', 'start_idx': 52, 'end_idx': 57, 'type': 'PER'}","{'word': '힌두교', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",per:religion,wikipedia
28790,28824,페페 레이나는 마드리드 출신이지만 축구 선수로서의 경력은 FC 바르셀로나에서 시작되었다.,"{'word': '페페 레이나', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '마드리드', 'start_idx': 8, 'end_idx': 11, 'type': 'LOC'}",per:origin,wikipedia
16627,16641,김연아는 1990년 9월 5일 경기도 부천시 원미구 도당동에서 아버지 김현석과 어머니 박미희 사이에서 2녀 중 차녀로 태어났다.,"{'word': '김연아', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1990년 9월 5일', 'start_idx': 5, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
24236,24259,"2014년 1부 리그인 K리그 클래식 클럽들의 러브콜을 뿌리치고 고향에서 가까운 2부 리그 K리그 챌린지 대전 시티즌에 입단하였고, 3월 30일 고양과의 리그 경기에서 2경기 만에 데뷔골을 터뜨렸고 다음 경기인 강원과의 경기에서도 골을 성공시키며 2경기 연속골을 기록하였다.","{'word': 'K리그 클래식', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}","{'word': 'K리그 챌린지', 'start_idx': 51, 'end_idx': 57, 'type': 'ORG'}",org:members,wikipedia
23496,23519,"서울장충초등학교에 입학하여 1964년 2월 졸업하였으며, 정몽준 전 국회의원과 김승연 한화그룹 회장이 그의 초등학교 동창이다.","{'word': '김승연', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '한화그룹 회장', 'start_idx': 48, 'end_idx': 54, 'type': 'ORG'}",per:title,wikipedia
10148,10156,래퍼 창모(구창모·25)가 곤혹을 치르는 해쉬스완(한덕광·24)을 위로했다.,"{'word': '해쉬스완', 'start_idx': 23, 'end_idx': 26, 'type': 'PER'}","{'word': '한덕광', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",per:alternate_names,wikitree
21277,21295,트와이스 사나(미나토자키 사나·22) 옷 때문에 다현(김다현·21)이 놀랐다.,"{'word': '미나토자키 사나', 'start_idx': 8, 'end_idx': 15, 'type': 'PER'}","{'word': '트와이스', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",per:employee_of,wikitree
27359,27388,"이리하여 조씨 일족은 쇠퇴하고 실권이 사마씨에게 옮겨지며, 사마의가 죽은 후에도 그의 아들 사마사, 사마소에게로 권력이 승계되었다.","{'word': '사마사', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '사마의', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",per:parents,wikipedia
32247,32294,"김석기(金奭基, 1874년 7월 9일 ~ 1956년 9월 21일)는 일제 강점기의 조선귀족이다.","{'word': '김석기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1874년 7월 9일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
15051,15064,"장병완 의원(민생당, 광주 동구남구갑)이 지난 20일 광주시 민간어린이집 회장단과 만나 코로나19 대응을 위한 보육대책 논의에 나섰다.","{'word': '장병완', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '민생당', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
11498,11508,"앞서 지난해 7월 오다 에이치로는 ""만화 '원피스'는 20년간 연재하며 80%를 완성했다""고 밝힌 바 있다.","{'word': '오다 에이치로', 'start_idx': 10, 'end_idx': 16, 'type': 'PER'}","{'word': '원피스', 'start_idx': 24, 'end_idx': 26, 'type': 'POH'}",per:product,wikitree
3477,3478,"한편 이승만의 양자 이인수는 국민장을 거부하고 가족장을 하겠다고 응답하였고, 구 자유당측 인사들은 국민장을 거부하고 국장을 요구하였다.","{'word': '이승만', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '이인수', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",per:children,wikipedia
3654,3656,전라남도체육회(회장 김재무)는 5일 강원도 평창 알펜시아 바이애슬론센터에서 사전경기로 펼쳐진 제101회 전국동계체전 바이애슬론 여일부 스프린트 7.5km에서 프롤리나 안나(36·전남체육회)가 전날 개인전 15km 동메달에 이어 값진 은메달을 차지했다.,"{'word': '전라남도체육회', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '전남체육회', 'start_idx': 99, 'end_idx': 103, 'type': 'ORG'}",org:alternate_names,wikitree
16188,16202,"정은경 질병관리본부 본부장은 ""분리된 바이러스는 진단제, 치료제, 백신 개발에 없어서는 안 될 자원으로 연구개발에 활용되도록, 유관부처와 적합한 자격을 갖춘 관련 기관에 분양하겠다""고 말했다.","{'word': '질병관리본부', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '정은경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
26781,26808,"2014년 4월 16일, N.EX.T의 2008년 6집 정규 EP앨범 《666 Trilogy Part I》이후 6년간 정규앨범 발매가 없었던 신해철이 2014년 상반기에 컴백한다는 소식이 보도되었다.","{'word': '신해철', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}","{'word': 'N.EX.T', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikipedia
5478,5481,"이에 아내 팽현숙 씨는 “얼마나 대화를 안 했으면”이라고 혀를 찼고, 최양락 씨는 식당주인이 “항상 다 먹었냐 가자, 그 이야기만 들었다는 거다”라고 밝혔다.","{'word': '최양락', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '팽현숙', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:spouse,wikitree
27697,27726,이 선거에는 1차 투표에서 높은 득표율을 얻은 짐바브웨 아프리카 민족 연맹 - 애국 전선(여당)의 로버트 무가베 대통령과 민주변화운동의 모건 창기라이 후보가 참여하였다.,"{'word': '짐바브웨', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}","{'word': '로버트 무가베', 'start_idx': 55, 'end_idx': 61, 'type': 'PER'}",org:top_members/employees,wikipedia
5784,5787,"최수종 씨는 칼질을 잘하게 된 이유에 대해 ""하희라 씨가 신혼 초에 칼질하다가 손톱을 베인 적이 있다""며 ""그 이후로 제가 99% 다 한다""라고 밝혔다.","{'word': '최수종', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '하희라', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",per:spouse,wikitree
8743,8750,"모든 곡들은 특별한 언급이 없는 한 레드 핫 칠리 페퍼스(앤서니 키디스, 존 프루시안테, 플리, 채드 스미스)에 의해 작사/작곡하였다.","{'word': '존 프루시안테', 'start_idx': 41, 'end_idx': 47, 'type': 'PER'}","{'word': '레드 핫 칠리 페퍼스', 'start_idx': 20, 'end_idx': 30, 'type': 'PER'}",per:employee_of,wikipedia
1109,1110,토미 메이컴은 북아일랜드 카운티 아마의 키디에서 1932년에 태어났다.,"{'word': '토미 메이컴', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '북아일랜드 카운티 아마', 'start_idx': 8, 'end_idx': 19, 'type': 'LOC'}",per:place_of_birth,wikipedia
9529,9536,"1994년 10월, 휴스턴은 아파르트헤이트가 철폐된 남아프리카 공화국에서 새로운 대통령으로 선출된 넬슨 만델라의 미국 방문을 기념하는 백악관 만찬에 공연자로 참석하여 ""Love's in Need of Love Today"", ""People"", ""Greatest Love of All""과 같은 곡들을 불렀다.","{'word': '넬슨 만델라', 'start_idx': 55, 'end_idx': 60, 'type': 'PER'}","{'word': '남아프리카 공화국', 'start_idx': 29, 'end_idx': 37, 'type': 'LOC'}",per:employee_of,wikipedia
9704,9711,'원조 바비인형' 한채영 씨가 오랜만에 예능 프로그램에 얼굴을 드러냈다.,"{'word': '한채영', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '바비인형', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}",per:alternate_names,wikitree
7875,7880,이 선거에는 1차 투표에서 높은 득표율을 얻은 짐바브웨 아프리카 민족 연맹 - 애국 전선(여당)의 로버트 무가베 대통령과 민주변화운동의 모건 창기라이 후보가 참여하였다.,"{'word': '로버트 무가베', 'start_idx': 55, 'end_idx': 61, 'type': 'PER'}","{'word': '짐바브웨', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}",per:employee_of,wikipedia
7527,7532,도쿄 대공습 다음날인 1945년 3월 11일 프랑스 총독은 일본 제국 군대에 항복했고 응우옌 왕조의 마지막 황제였던 바오다이가 일본 제국의 괴뢰 정권인 베트남 제국을 세웠다.,"{'word': '바오다이', 'start_idx': 65, 'end_idx': 68, 'type': 'PER'}","{'word': '응우옌', 'start_idx': 48, 'end_idx': 50, 'type': 'DAT'}",per:origin,wikipedia
7825,7830,"가수 MC몽(신동현)이 컴백하는 날, 송가인(조은심) 팬들이 깜짝 놀랄 소식이 들려왔다.","{'word': '송가인', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '조은심', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",per:alternate_names,wikitree
21457,21475,"아버지 사도세자의 죽음을 목격하고 노론에게 반감을 품던 정조 대신 노론은 그의 이복 동생인 은언군과 은신군을 임금으로 추대할 계획을 세웠으나 홍봉한이 이들의 시장에서 진 빚을 갚아준 것을 이상하게 본 영조에 의해 제주도에 유배, 은신군은 그곳에서 풍토병으로 사망한다.","{'word': '은신군', 'start_idx': 128, 'end_idx': 130, 'type': 'PER'}","{'word': '사도세자', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}",per:parents,wikipedia
4845,4848,가수 윤민수 씨 아내 김민지 씨는 4일 최근 촬영한 윤후 사진을 인스타그램에 올렸다.,"{'word': '윤민수', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '김민지', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:spouse,wikitree
10163,10171,인천시설공단(이사장 김영분)은 지난 9월 24일(화) 광명 오리서원 일대 청렴유적지를 탐방하는 시간을 가졌다.,"{'word': '인천시설공단', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '김영분', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
12334,12345,"영암군(군수 전동평)은 지난 10일 축산관련 기관·단체들과의 상호 소통과 협력을 강화하기 위해 영암축협장, 7개 축산단체 대표 및 관계자와 함께하는 신년인사 겸 간담회 자리를 마련했다.","{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
19018,19033,오번 대학교(또는 어번 대학교)는 1856년에 설립된 미국 앨라배마주 오번(Auburn)에 있는 주립 대학교이다.,"{'word': '오번 대학교', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '앨라배마주 오번', 'start_idx': 33, 'end_idx': 40, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
