Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
13607,13618,"88년 노무현, 이해찬 국회의원과 함께 국회 노동위원회에서 활동하며 `노동위 3총사`로 불리기도 했다.","{'word': '이해찬', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '노무현', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:colleagues,wikipedia
22199,22219,"대장성에 들어간 뒤, 태평양 전쟁에 의해 곧바로 해군에 소집되었으며, 1942년 브리지스톤 의 창업자 이시바시 쇼지로의 딸과 결혼하였다.","{'word': '브리지스톤', 'start_idx': 45, 'end_idx': 49, 'type': 'ORG'}","{'word': '이시바시 쇼지로', 'start_idx': 57, 'end_idx': 64, 'type': 'PER'}",org:founded_by,wikipedia
7544,7549,"2013년 1월 5일에는 SM 엔터테인먼트의 소녀시대가 오후 8시 서울 강남역사거리 엠스테이지에서 정규 4집 앨범 발매 기념 '소녀시대 V 콘서트'를 개최하고, 신곡 '댄싱 퀸'과 '아이 갓 어 보이'의 홀로그램 공연을 펼쳤다.","{'word': '소녀시대', 'start_idx': 25, 'end_idx': 28, 'type': 'PER'}","{'word': 'SM 엔터테인먼트', 'start_idx': 14, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikipedia
31674,31716,재판 결과 장성택은 조선민주주의인민공화국 형법 제60조의 적용을 받아 사형 판결을 받았다.,"{'word': '장성택', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '조선민주주의인민공화국', 'start_idx': 11, 'end_idx': 21, 'type': 'POH'}",per:origin,wikipedia
1454,1455,"빈카인 4년 8월, 찐장이 황제 레주이프엉을 폐위하여 혼덕공으로 강봉하고 그를 가둔 뒤 레 순종을 옹립하였으며, 롱득으로 개원하였다.","{'word': '레주이프엉', 'start_idx': 18, 'end_idx': 22, 'type': 'PER'}","{'word': '혼덕공', 'start_idx': 30, 'end_idx': 32, 'type': 'POH'}",per:alternate_names,wikipedia
16330,16344,"제프 다운스는 뉴 웨이브 그룹 트레버 혼과 함께한 버글스, 프로그레시브 록 밴드 예스, 슈퍼그룹 아시아로 명성을 얻은 영국의 키보드 연주자, 작곡가, 음반 프로듀서다.","{'word': '제프 다운스', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '키보드', 'start_idx': 70, 'end_idx': 72, 'type': 'POH'}",no_relation,wikipedia
15597,15610,이현승 기상캐스터는 지난해 트로트 가수 최현상 씨와 결혼했고 슬하에 아들 한 명이 있다.,"{'word': '최현상', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '트로트', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",no_relation,wikitree
26459,26486,"2003년 총선에서 참패해 공동 대표직을 사퇴하였고, 이후 블라디미르 푸틴 대통령 시절에는 반정부 시위 및 러시아의 우크라이나 군사 개입을 반대하는 시위하는 등 야권 성향을 보였다.","{'word': '러시아', 'start_idx': 60, 'end_idx': 62, 'type': 'ORG'}","{'word': '블라디미르 푸틴', 'start_idx': 33, 'end_idx': 40, 'type': 'PER'}",org:top_members/employees,wikipedia
4353,4356,"그러나 그리스의 주장에 대해 마케도니아 정부는 ""마케도니아""라는 국명은 과거 수세기 동안 사용되어온 국호이고, 구 유고 연방에서도 '마케도니아 공화국'이라는 고유의 국명을 사용하여 왔다는 이유로 그리스의 주장을 일축하고, 그리스의 요구 또한 거절하였다.","{'word': '그리스', 'start_idx': 109, 'end_idx': 111, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 80, 'end_idx': 82, 'type': 'ORG'}",no_relation,wikipedia
20,20,1971년 대선을 앞두고 김종필은 1971년 선거에서 박정희 당선을 위해 무려 600억원이나 썼다고 밝혔다.,"{'word': '김종필', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '박정희', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",per:colleagues,wikipedia
21063,21081,넷플릭스(Netflix)가 허당 탐정단의 생고생 버라이어티 '범인은 바로 너!' 시즌 2 메인포스터와 티저예고편을 공개했다.,"{'word': '넷플릭스', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': 'Netflix', 'start_idx': 5, 'end_idx': 11, 'type': 'ORG'}",org:alternate_names,wikitree
3885,3887,"하후휘(夏侯徽, 211년 ~ 234년)는 삼국시대 위나라 사람이다.","{'word': '하후휘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '211년', 'start_idx': 9, 'end_idx': 12, 'type': 'DAT'}",per:date_of_birth,wikipedia
21527,21545,"같은 해에 안톤 드렉슬러, 디트리히 에카르트, 카를 하러와 함께 나치당의 전신인 독일 노동자당을 창당하였다.","{'word': '나치당', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}","{'word': '안톤 드렉슬러', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}",no_relation,wikipedia
7663,7668,"2015년 8월, 마블 스튜디오는 월트 디즈니 스튜디오로 이동되었으며, 케빈 파이기는 마블 엔터테인먼트 CEO인 아이작 펄머터 대신에, 월트 디즈니 스튜디오 회장인 알란 혼으로 직접 보고한다.","{'word': '마블 엔터테인먼트', 'start_idx': 48, 'end_idx': 56, 'type': 'ORG'}","{'word': '아이작 펄머터', 'start_idx': 63, 'end_idx': 69, 'type': 'PER'}",org:top_members/employees,wikipedia
6168,6171,"정민당 김근태 대변인은 ""송하예의 음원 사재기 정황이 발견된 상태다. 지금 검찰과 경찰이 수사해야 할 건 박경이 아니라 바로 송하예 소속사 더하기미디어와 홍보 대행사 앤스타컴퍼니""라며 ""음원 사재기를 시도한 앤스타컴퍼니 관계자의 전자우편 주소는 한 인터넷 언론사 홍보 기사와 광고 기사를 써온 기자 2명의 전자우편과 일치하기도 했다""고 말했다.","{'word': '송하예', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '더하기미디어', 'start_idx': 78, 'end_idx': 83, 'type': 'ORG'}",per:employee_of,wikitree
13751,13762,상대 이경민은 프로토스전이 강력한 프로토스. 이 이경민에게 김대엽은 상대전적에서 1:3으로 밀린다.,"{'word': '이경민', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '프로토스', 'start_idx': 19, 'end_idx': 22, 'type': 'POH'}",no_relation,wikipedia
25975,26001,"그 뒤, 1925년 2월 양기탁을 국무령에 천거하였으나 사퇴하였고 5월 안창호를 국무령으로 천거하였으나 사양하여 의정원의장 이동녕이 국무령을 맡게 되었다.","{'word': '안창호', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '이동녕', 'start_idx': 69, 'end_idx': 71, 'type': 'PER'}",no_relation,wikipedia
24051,24074,1921년 소련 이루크츠크에서 고려공산당에 가입 활동하였다.,"{'word': '고려공산당', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '1921년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
2375,2376,"4월 17일 부천 FC 1995와의 원정경기서 선제골을 기록하며 대전의 2016시즌 리그 첫골을 기록하였으며, 4월 24일 부산 아이파크와의 홈경기서 선제골을 기록하며 대전의 시즌 첫승에 기여함과 동시에 이날 경기 MVP와 K리그 챌린지 6라운드 베스트일레븐에 선정되었다.","{'word': '부천 FC 1995', 'start_idx': 7, 'end_idx': 16, 'type': 'ORG'}","{'word': 'K리그 챌린지', 'start_idx': 125, 'end_idx': 131, 'type': 'POH'}",org:member_of,wikipedia
2601,2602,"광주광역시(시장 이용섭)는 100년 후에도 기후변화에 강하고 환경위해 걱정 없는 지속가능한 친환경 생태도시를 만들기 위해 미세먼지 저감, 자원순환, 도시공원 조성, 건강한 물관리 등 207개 사업에 2470억원을 투입한다고 13일 밝혔다.","{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
5499,5502,"공룡에 대한 새로운 관점은 존 오스트롬에 의해 옹호되었는데, 존 오스트롬은 새가 코엘로사우루스류 공룡에서 진화했다고 주장했으며, 특히 로버트 T. 바커는 공룡이 현생 포유류 및 조류와 마찬가지로 온혈성이었다고 열정적으로 주장했다.","{'word': '로버트 T. 바커', 'start_idx': 75, 'end_idx': 83, 'type': 'PER'}","{'word': '존 오스트롬', 'start_idx': 34, 'end_idx': 39, 'type': 'PER'}",no_relation,wikipedia
22947,22970,"2014 시즌이 끝나자 FA 기간을 통해서 내부 1명(김경언)과 외부 3명(권혁, 배영수, 송은범)과 계약에 성공하였고, 타팀에 방출된 8명 (황선일, 권용관, 이주호 (이하 LG 트윈스), 임경완 (SK 와이번스), 오윤 (넥센 히어로즈), 채기영, 정유철, 신정윤 (이하 고양 원더스)) 계약했다.","{'word': '송은범', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': 'SK 와이번스', 'start_idx': 112, 'end_idx': 118, 'type': 'ORG'}",no_relation,wikipedia
23793,23816,"앞서 지난 10월 7일 조선일보는 박대출 자유한국당 의원이 KBS 내부 공익제보자 등으로부터 받은 자료를 바탕으로 ""KBS 아나운서 4명이 휴가를 쓰고도 근무한 것으로 근무표를 허위 기재해 연차 보상금을 부당 수령했다""고 보도했다.","{'word': '박대출', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}",per:employee_of,wikitree
27568,27597,1909년 10월 26일에 이토 히로부미가 안중근에 피격당하여 사망하자 메이지 천황은 같은 해 11월 17일에 이와쿠라 도모사다를 보육총재로 임명하였다.,"{'word': '이토 히로부미', 'start_idx': 15, 'end_idx': 21, 'type': 'PER'}","{'word': '1909년 10월 26일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",per:date_of_death,wikipedia
14192,14204,한편 김현정은 지난 2005년 SBS 개그맨 공채 8기로 데뷔했다.,"{'word': '김현정', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '2005년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",no_relation,wikitree
28005,28036,그리고 국민방위군 사건이 진상 규명되는 과정을 실시간으로 지켜보았던 부통령 이시영은 이승만 정부에 거대한 회의감을 느끼고는 사표를 제출하여 스스로 부통령직에서 물러났다.,"{'word': '이시영', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '이승만', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}",per:colleagues,wikipedia
29783,29820,리콴유의 뒤를 이어 1990년부터 2004년까지 싱가포르의 제2대 총리를 지냈다.,"{'word': '리콴유', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '싱가포르', 'start_idx': 27, 'end_idx': 30, 'type': 'LOC'}",per:origin,wikipedia
26753,26780,"강 시장은 이틀 간 나주시양로원, 계산원 등 복지시설 12개소를 차례로 찾아 시설에서 생활하는 주민들의 안부를 묻고 관계 종사자들을 격려했다.","{'word': '나주시양로원', 'start_idx': 11, 'end_idx': 16, 'type': 'ORG'}","{'word': '12개소', 'start_idx': 30, 'end_idx': 33, 'type': 'NOH'}",no_relation,wikitree
21420,21438,"한나라당은 이 정책에 반대하였는데, 한나라당의 정책에 반대하는 충청권 인사들과 심대평 충남지사 및 신국환 의원, 구 신민주공화당, 자유민주연합, 국민신당 계열 인사들(김종필 등 한나라당 입당파를 제외한)이 제휴해 새로운 보수 정당을 창당하기에 이른다.","{'word': '자유민주연합', 'start_idx': 73, 'end_idx': 78, 'type': 'ORG'}","{'word': '한나라당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikipedia
23248,23271,"이영학과 딸 이아연 등에 대한 결심공판은 1월 30일 열렸는데, 검찰은 이영학에게 사형을 구형했다.","{'word': '이영학', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '이아연', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",per:children,wikipedia
25517,25543,"김기덕(金基德, 1960년 12월 20일 ~)은 대한민국의 영화 감독이자 각본가, 제작자, 배우이다.","{'word': '김기덕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1960년 12월 20일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
2854,2855,"육상 경기장으로 건설되었지만, 현재는 주로 구기 경기장으로 사용된다, J리그의 FC 도쿄와 도쿄 베르디의 홈 구장으로 사용 중이며 시설은 도쿄도가 소유하고, 도쿄도와 게이오 전철 주식회사, 미즈호 은행 등의 출자를 받아 주식회사 도쿄 스타디움이 운영 관리를 하고 있다.","{'word': '게이오 전철', 'start_idx': 93, 'end_idx': 98, 'type': 'ORG'}","{'word': '주식회사', 'start_idx': 100, 'end_idx': 103, 'type': 'ORG'}",no_relation,wikipedia
30598,30637,"특히 2002-03 시즌 UEFA 챔피언스리그에서 리버풀 FC와 FC 스파르타크 모스크바를 제치고 소속팀을 2라운드로 이끌어, 사상 최초로 스위스 슈퍼리그 팀이 UEFA 챔피언스리그 2라운드에 진출하는 데 크게 기여하였다.","{'word': '리버풀 FC', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}","{'word': '2002-03', 'start_idx': 3, 'end_idx': 9, 'type': 'DAT'}",no_relation,wikipedia
22113,22133,"경기도와 고양시 등은 국내외 전시산업의 폭발적 성장으로 인한 전시장 대형화 추세를 수용하기 위해, 제3전시장 건립사업을 추진해왔다.","{'word': '고양시', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:place_of_headquarters,wikitree
17591,17605,태양이 머리를 삭발한 사진을 올리자 래퍼 빈지노(임성빈·32)가 섬뜩한 말을 했다.,"{'word': '빈지노', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '임성빈', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}",per:alternate_names,wikitree
2293,2294,"그는 “LG유플러스로의 피인수 직후 마지막 완전자회사에 대한 흡수합병이라는 요식행위를 마무리한 것으로 LG헬로비전 펀더멘털 상의 변화는 없다”라며 “2018년 인수당시 하나방송 가입자수는 6~7만명 수준이었으나, 헬로케이블로의 전환이 빠르게 이루어져 현재는 2만명 남은 상태”라고 지적했다.","{'word': '하나방송', 'start_idx': 94, 'end_idx': 97, 'type': 'ORG'}","{'word': 'LG헬로비전', 'start_idx': 57, 'end_idx': 62, 'type': 'ORG'}",org:alternate_names,wikitree
13650,13661,"1952년 교육자치제 시작으로 발족된 함평교육지원청은 함평리 149번지, 1964년 기각리 775-1번지, 1971년 기각리 892번지를 거쳐 현재 위치로 이설했다.","{'word': '함평교육지원청', 'start_idx': 21, 'end_idx': 27, 'type': 'ORG'}","{'word': '1952년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikitree
6614,6617,1931년에 캐나다에서의 조폐 기능이 캐나다 정부로 넘어가면서 왕립 조폐국 오타와 지국의 명칭도 왕립 캐나다 조폐국으로 바뀌게 된다.,"{'word': '캐나다', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}","{'word': '오타와', 'start_idx': 42, 'end_idx': 44, 'type': 'LOC'}",org:members,wikipedia
19549,19564,"경녕군주(慶寧郡主, 1642년 ~ 1682년 음력 1월 12일)는 조선의 왕족이며, 인조의 아들인 소현세자의 넷째딸이다.","{'word': '경녕군주', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1642년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
20434,20451,에두아르 마네의 풀밭 위의 점심식사가 처음 세상에 알려졌을 때 프랑스에서의 여론은 매우 차갑다 못해 작가를 모욕하는 경우가 많았다.,"{'word': '에두아르 마네', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 35, 'end_idx': 37, 'type': 'LOC'}",no_relation,wikipedia
16969,16983,그럼에도 불구하고 그는 2014년 FIFA 월드컵 본선 마지막 경기인 이탈리아와의 경기에서 센터백 조르조 키엘리니의 어깨를 깨무는 행위를 하였다.,"{'word': '조르조 키엘리니', 'start_idx': 55, 'end_idx': 62, 'type': 'PER'}","{'word': '센터백', 'start_idx': 51, 'end_idx': 53, 'type': 'POH'}",per:title,wikipedia
17297,17311,"그 후 2019년 1월경부터 ""배려하는 교통문화의 동반자 도로교통공단에서 ○시를 알려드립니다.""로 시보멘트가 사용되고 있다.","{'word': '도로교통공단', 'start_idx': 32, 'end_idx': 37, 'type': 'ORG'}","{'word': '배려하는 교통문화의 동반자', 'start_idx': 17, 'end_idx': 30, 'type': 'POH'}",no_relation,wikipedia
