,id,sentence,subject_entity,object_entity,label,source
7650,7650,"1985년 플레이오프에서 피스턴스는 래리 버드, 케빈 맥헤일, 로버트 패리시가 이끄는 15번의 NBA 챔피언 보스턴 셀틱스와 동부 컨퍼런스의 준결승전에서 만났다.","{'word': '보스턴 셀틱스', 'start_idx': 61, 'end_idx': 67, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}",org:member_of,wikipedia
5551,5551,이후 최강희 감독이 다롄 감독직에서 물러나고 상하이 뤼디 선화 감독직에 부임함에 따라 박건하 역시 상하이의 수석코치로 자리를 옮겼다.,"{'word': '상하이 뤼디 선화', 'start_idx': 25, 'end_idx': 33, 'type': 'ORG'}","{'word': '최강희', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikipedia
24169,24169,전세진은 그 성과로 아시아축구연맹(AFC) 올해의 유망주상 후보 3인에 올랐으나 아쉽게 입상엔 실패 하였다.,"{'word': '아시아축구연맹', 'start_idx': 11, 'end_idx': 17, 'type': 'ORG'}","{'word': 'AFC', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}",org:alternate_names,wikipedia
1288,1288,"요미우리 자이언츠에서 뛰었던 나카지마 하루야스와 히라야마 기쿠지, 타이요 로빈스로부터 후지이 이사무와 하야시 나오아키를 넘겨 받았고, 우타카 이사무의 스카우트 활동으로 도큐 플라이어스에서 오자와 기요시와 나가모치 에이키치, 가타야마 히로시를 얻었고, 한큐 브레이브스에서 미야자키 다케시와 이마니시 렌타로를 얻어 구단을 보강하고 시즌을 시작했지만 리그에 가맹한 1950년에 5위, 1951년 6위, 1952년 4위로 부진을 면치 못했다.","{'word': '요미우리 자이언츠', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '1951', 'start_idx': 212, 'end_idx': 215, 'type': 'DAT'}",no_relation,wikipedia
26721,26721,강원도는 2018년 동계 올림픽·패럴림픽 폐막 이후에 수호랑과 반다비를 강원도를 상징하는 새로운 마스코트로 사용하려는 계획을 세웠으나 올림픽·패럴림픽의 마스코트에 대한 저작권을 소유한 국제 올림픽 위원회(IOC)·국제 패럴림픽 위원회(IPC)의 반대로 인해 무산되었다.,"{'word': '국제 올림픽 위원회', 'start_idx': 103, 'end_idx': 112, 'type': 'ORG'}","{'word': 'IOC', 'start_idx': 114, 'end_idx': 116, 'type': 'ORG'}",org:alternate_names,wikipedia
19219,19219,만화가 주호민 씨가 포털 사이트 '네이버'에게 받은 20주년 기념 선물을 공개했다.,"{'word': '주호민', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '만화가', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikitree
15617,15617,"제너럴 모터스 혹은 지엠은 미국에 기반을 둔 자동차 제조 기업으로 뷰익, 캐딜락, 쉐보레, GMC, 홀덴, 복스홀을 포함해 전 세계적으로 자회사와 상표를 가지고 있으며, 과거에는 허머, 새턴, 사브, 폰티액, GM대우, 올즈모빌, 들로리언 등의 브랜드도 가지고 있었다.","{'word': '폰티액', 'start_idx': 112, 'end_idx': 114, 'type': 'ORG'}","{'word': '제너럴 모터스', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",no_relation,wikipedia
18912,18912,"하지만, 부상으로 부진하면서 11경기 출장에 그쳤고, 2007년 오스트리아 분데스리가의 SV 마테르스부르크 (SV Mattersburg) 로 이적해 주전 선수로 활약하며 76경기에서 21골을 넣고, 2009년 은퇴하였다.","{'word': 'SV 마테르스부르크', 'start_idx': 49, 'end_idx': 58, 'type': 'ORG'}","{'word': '오스트리아 분데스리가', 'start_idx': 36, 'end_idx': 46, 'type': 'ORG'}",org:member_of,wikipedia
2903,2903,2800은 일본 시장에서 별로 큰 성과를 거두지 못했는데 당시 일본의 비디오 게임 시장을 닌텐도의 패밀리 컴퓨터가 2달 뒤에 나와 일본 시장을 선점했었기 때문이다.,"{'word': '닌텐도', 'start_idx': 50, 'end_idx': 52, 'type': 'ORG'}","{'word': '비디오 게임', 'start_idx': 39, 'end_idx': 44, 'type': 'POH'}",no_relation,wikipedia
27803,27803,"그러나 2009년 들어 행정구역 개편안이 부상함에 따라 다시 청주시와의 통합론이 물망에 올랐고, 2012년 4월 24일 한범덕 청주시장과 이종윤 청원군수는 충청북도청 소회의실에서 ‘청주·청원 통합추진 합의문’에 서명했다.","{'word': '청주시', 'start_idx': 34, 'end_idx': 36, 'type': 'ORG'}","{'word': '충청북도', 'start_idx': 87, 'end_idx': 90, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
1291,1291,지난 5일(현지시각) 미국 텍사스주 댈러스에 연고를 둔 미식축구 팀 댈러스 카우보이스는 홈구장인 AT&T 스타디움에 5G 기술을 적용한 팬 서비스를 도입했다.,"{'word': '댈러스 카우보이스', 'start_idx': 38, 'end_idx': 46, 'type': 'ORG'}","{'word': 'AT&T 스타디움', 'start_idx': 54, 'end_idx': 62, 'type': 'POH'}",no_relation,wikitree
18896,18896,"듀크 엘링턴(1899년 4월 29일 ~ 1974년 5월 24일)은 미국의 피아니스트이자, 재즈 음악가이다.","{'word': '듀크 엘링턴', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '피아니스트', 'start_idx': 41, 'end_idx': 45, 'type': 'POH'}",per:title,wikipedia
18968,18968,"키가 183cm로 알려진 손흥민 선수는 188cm 델레 알리 품에 안겼으며, 토트넘은 파란색 하트 이모티콘으로 두 선수 우정을 응원했다.","{'word': '손흥민', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '183cm', 'start_idx': 3, 'end_idx': 7, 'type': 'NOH'}",no_relation,wikitree
24459,24459,"민주통합당 청년비례 경선에 출마한 이계덕 역시 전날인 5월 7일 자신의 블로그에 ""(통합진보당 선출위원회에서 업무를 하고 있다는) 한 지인이 '선거인단 모집 할당을 충족해야 한다'며 청년비례대표 경선 투표 첫날 '김재연 후보 찍으라'는 내용의 문자를 보내왔다. 이 같은 독려가 온 것은 선거부정이 아니냐""는 의혹을 제기했다.","{'word': '김재연', 'start_idx': 119, 'end_idx': 121, 'type': 'PER'}","{'word': '비례대표', 'start_idx': 104, 'end_idx': 107, 'type': 'POH'}",no_relation,wikipedia
8958,8958,그는 2010년 3월 27일 FC 서울과의 원정 경기에서 후반 19분 박희철과 교체되며 K리그에 데뷔하였다.,"{'word': 'FC 서울', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': '2010년 3월 27일', 'start_idx': 3, 'end_idx': 14, 'type': 'DAT'}",no_relation,wikipedia
27421,27421,데이비드 흄은 1711년 4월 26일 에든버러 북쪽에 위치한 천사이드에서 태어났다.,"{'word': '데이비드 흄', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1711년 4월 26일', 'start_idx': 8, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
7499,7499,나경원 자유한국당 원내대표가 30일 문재인 정권을 향해 전방위적으로 성토를 하고 나섰다.,"{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '나경원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
21010,21010,"1994년 7월 27일, 북한에는 이미 핵무기를 5개나 보유하고 있으며 무기를 5개나 더 개발한 뒤 이를 국제사회에 발표하고 미국에 알릴 예정이라고 북한을 탈북한 북한 정무원 교원 강명도씨와 김일성대학 상급교원 조명철씨가 귀순기자회견에서 밝혀 큰 충격을 안겼다.","{'word': '강명도', 'start_idx': 101, 'end_idx': 103, 'type': 'PER'}","{'word': '김일성', 'start_idx': 107, 'end_idx': 109, 'type': 'ORG'}",no_relation,wikipedia
18365,18365,"이와 관련, 유은혜 사회부총리 겸 교육부장관은 25일 해남군 옥천초등학교(교장 류현숙)를 방문, 학부모와 현장의 의견을 청취했다.","{'word': '유은혜', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '사회부총리 겸 교육부장관', 'start_idx': 11, 'end_idx': 23, 'type': 'POH'}",per:title,wikitree
2001,2001,"이란은 조선민주주의인민공화국이 1993년 노동 1호, 1998년 대포동 1호(광명성 1호)를 발사했을 때 직접 참관했다.","{'word': '조선민주주의인민공화국', 'start_idx': 4, 'end_idx': 14, 'type': 'ORG'}","{'word': '대포동 1호', 'start_idx': 36, 'end_idx': 41, 'type': 'POH'}",no_relation,wikipedia
13014,13014,김기창 화백의 딸을 며느리로 맞아 김 화백과는 사돈지간이며 대한민국 해군 제독을 지낸 손원일은 손인실의 오빠다.,"{'word': '손원일', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '대한민국 해군', 'start_idx': 33, 'end_idx': 39, 'type': 'ORG'}",no_relation,wikipedia
16224,16224,배우 강지환(본명 조태규·42)이 첫 재판에서 혐의를 대부분 인정했다.,"{'word': '강지환', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '조태규', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",per:alternate_names,wikitree
3690,3690,"그는 후에 아르헨티노스 주니어스, CR 플라멩구, 아틀레티코 마드리드, 라싱 클루브에서 뛰다가 1991년 벨레스 사르스필드에서 은퇴하였다.","{'word': 'CR 플라멩구', 'start_idx': 19, 'end_idx': 25, 'type': 'ORG'}","{'word': '1991년', 'start_idx': 53, 'end_idx': 57, 'type': 'DAT'}",no_relation,wikipedia
2153,2153,2016년 8월 30일 국제 패럴림픽 위원회(IPC)는 국가 차원의 도핑 스캔들을 일으킨 러시아 선수단의 2018년 동계 패럴림픽 참가를 금지시켰다.,"{'word': '국제 패럴림픽 위원회', 'start_idx': 13, 'end_idx': 23, 'type': 'ORG'}","{'word': 'IPC', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}",org:alternate_names,wikipedia
29563,29563,그녀의 대모(代母)는 당시 스페인 왕비 바텐베르크의 빅토리아 에우헤니아였다.,"{'word': '바텐베르크의 빅토리아 에우헤니아', 'start_idx': 22, 'end_idx': 38, 'type': 'PER'}","{'word': '스페인 왕비', 'start_idx': 15, 'end_idx': 20, 'type': 'LOC'}",per:title,wikipedia
18229,18229,"이기축(李起築, 1589년 10월 7일 ~ 1645년 6월 6일)은 조선시대 후기의 왕족 출신 무신이다.","{'word': '이기축', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1589년 10월 7일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",no_relation,wikipedia
16583,16583,"1960년대 상업은행 여자 농구단은 박신자, 김명자, 김추자 등 스타 선수들이 구름 관중을 몰고 다녔다.","{'word': '박신자', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '상업은행 여자 농구단', 'start_idx': 7, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,wikipedia
14040,14040,아울러 삼성 태블릿 최초로 온 스크린 지문 인식을 적용해 보다 빠르고 편리하게 잠금 해제가 가능하며 16:10 화면비율의 10.5형 슈퍼 아몰레드 디스플레이와 하만의 프리미엄 오디오 전문 브랜드 ‘AKG’의 음향 기술·돌비 애트모스(Dolby Atmos®)로 완성한 4개의 스피커를 탑재했다.,"{'word': 'AKG', 'start_idx': 110, 'end_idx': 112, 'type': 'ORG'}","{'word': '오디오', 'start_idx': 98, 'end_idx': 100, 'type': 'POH'}",org:product,wikitree
30566,30566,"김명수(金命洙, 1959년 10월 12일 ~)는 대한민국의 제16대 대법원장이다.","{'word': '김명수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 27, 'end_idx': 30, 'type': 'LOC'}",per:origin,wikipedia
3125,3125,그에 따라 나폴리와 계약을 연장한 마라도나는 1989년 팀을 UEFA컵 정상으로 인도했으며 이듬해에는 유럽 챔피언 AC 밀란을 상대로 승리를 거두고 다시 한 번 세리에A에서 정상에 등극했다.,"{'word': '나폴리', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '1989년', 'start_idx': 25, 'end_idx': 29, 'type': 'DAT'}",no_relation,wikipedia
13433,13433,"전남 함평군(군수 권한대행 나윤수)이 행정안전부(이하 행안부)가 주관한 '2019년 상반기 지방재정 신속집행 평가'에서 최우수기관에 선정, 특별교부세 6,100만 원을 확보했다.","{'word': '행정안전부', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}","{'word': '행안부', 'start_idx': 30, 'end_idx': 32, 'type': 'ORG'}",org:alternate_names,wikitree
12783,12783,"타선은 낮은 타율이었지만 2루수에 신인인 곤도 아키히토를 기용하고 주전 유격수였던 아소 사네오는 대타로 중점적으로 기용, 트레이드를 통해 긴테쓰 버펄로스로부터 스즈키 다케시를 영입하여 유격수로 기용하는 등 용도에 따라 구분하여 실행에 옮겼다.","{'word': '곤도 아키히토', 'start_idx': 23, 'end_idx': 29, 'type': 'PER'}","{'word': '2루수', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",per:title,wikipedia
26720,26720,"2016년 12월 31일 박근혜-최순실 게이트 수사를 맡은 박영수특검은 문형표를 직권남용죄, 권리행사방해죄로 구속하였다.","{'word': '문형표', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '박근혜', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",no_relation,wikipedia
12980,12980,"당시 감독이었던 김응용이 향후 팀의 마무리로 기대했던 투수였으며, 연고 팀인 롯데 자이언츠에서도 경남고등학교의 좌완 투수 김유영과 더불어 1차 지명 후보에 올랐던 선수였다.","{'word': '롯데 자이언츠', 'start_idx': 43, 'end_idx': 49, 'type': 'ORG'}","{'word': '경남고등학교', 'start_idx': 54, 'end_idx': 59, 'type': 'ORG'}",no_relation,wikipedia
8653,8653,"1990년대 초 최악이었던 조중 관계는, 2000년 남북 정상회담을 한 달 앞둔 5월 김정일 국방위원장의 방중을 시작으로 대한민국-중화인민공화국 수교로 훼손된 관계 회복에 나서 지금껏 모두 7차례에 걸친 김정일의 방중과 장쩌민·후진타오 중국 국가주석의 방북을 거치며 중화인민공화국의 부상과 함께 한반도 정세의 핵심적 변수가 됐다.","{'word': '후진타오', 'start_idx': 127, 'end_idx': 130, 'type': 'PER'}","{'word': '장쩌민', 'start_idx': 123, 'end_idx': 125, 'type': 'PER'}",per:colleagues,wikipedia
2856,2856,"1984년 설립자 윤국진교장에 의해서 남인천 새마을 여자실업학교로 개교해서, 1990년 남인천 여자상업고등학교로 변경되었고, 2000년 남인천고등학교로 교명이 변경되면서 청소년 남녀공학으로 개편되었고, 성인 반 과정이 추가되었고, 성인 반 전용 부속 남인천중학교도 같이 설립되었다.","{'word': '남인천고등학교', 'start_idx': 76, 'end_idx': 82, 'type': 'ORG'}","{'word': '윤국진', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:founded_by,wikipedia
7534,7534,"미카엘 스티펠(Michael Stifel)은 1544년 뉘른베르크에서 ""Arithmetica integra""를 출간했으며, 이 조견표에는 로그 표의 초기 버전으로 간주되는 테이블(머리행과 머리열로 교차하여 해당항목을 검색할 수 있도록 이루어진 표)의 최소한의 형태를 띄고 있다.","{'word': '미카엘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'Michael', 'start_idx': 8, 'end_idx': 14, 'type': 'PER'}",per:alternate_names,wikipedia
9698,9698,"앤드루 잭슨 영 (Andrew Jackson Young, 1932년 3월 12일~)은 미국의 목사, 민권운동의 지도자이며 민주당 정치인이다.","{'word': '앤드루 잭슨 영', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '민주당', 'start_idx': 68, 'end_idx': 70, 'type': 'ORG'}",per:employee_of,wikipedia
573,573,"2019년 5월 24일, 방위사업청은 정경두 국방부 장관이 주재하는 제121회 방위사업추진위원회(방추위) 회의를 열고 '장거리레이더 사업추진기본전략안'을 심의·의결했다.","{'word': '방위사업청', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '국방부', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}",org:member_of,wikipedia
13883,13883,화순군(군수 구충곤)은 코로나19 확산으로 어려움을 겪고 있는 여행업계를 지원하는 정부 시책을 적극적으로 홍보할 계획이다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
12827,12827,"또한, 휴진 당일 진료를 하는 의료기관을 보건복지부, 건강보험공단, 건강보험심사평가원, 각 시·도 홈페이지에 게시할 예정이며, 응급의료포털과 앱을 통해응급 진료상황을 확인할 수 있도록 하겠습니다.","{'word': '건강보험심사평가원', 'start_idx': 38, 'end_idx': 46, 'type': 'ORG'}","{'word': '보건복지부', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}",no_relation,policy_briefing
