,id,sentence,subject_entity,object_entity,label,source
19510,19525,2011년 5월 1일 바티칸 성 베드로 광장에서 베네딕토 16세 주례로 요한 바오로 2세의 시복식이 거행됨으로써 요한 바오로 2세는 복자로 시복되었다.,"{'word': '요한 바오로 2세', 'start_idx': 40, 'end_idx': 48, 'type': 'PER'}","{'word': '바티칸', 'start_idx': 12, 'end_idx': 14, 'type': 'LOC'}",no_relation,wikipedia
1073,1074,"경장태자의 부모 대종과 선의태후는 일찍 사망하는 바람에, 경장태자를 비롯한 대종의 자녀들은 친조모 신정왕태후가 양육하였다.","{'word': '경장태자', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '선의태후', 'start_idx': 13, 'end_idx': 16, 'type': 'PER'}",per:parents,wikipedia
34106,4998,정동영 민주평화당 대표가 14일 전주에서 제21차 현장 최고위원회의를 주재하기에 앞서 동학혁명기념관 앞에 서 있다.,"{'word': '민주평화당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '정동영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
25126,25151,지난달 30일 유튜브 채널 'Fischer's-フィッシャーズ-'에 만화 '원피스' 작가 오다 에이치로 인터뷰 영상이 올라왔다.,"{'word': '오다 에이치로', 'start_idx': 49, 'end_idx': 55, 'type': 'PER'}","{'word': '원피스', 'start_idx': 41, 'end_idx': 43, 'type': 'POH'}",per:product,wikitree
29872,29910,"제주삼다수를 생산, 판매하고 있는 제주특별자치도개발공사는 유통사 광동제약(대표이사 최성원)과 함께 지난 4일 선보인 유튜브 영상 ‘삼다스톤의 비밀’이 흥행몰이에 성공하며 380만 뷰를 돌파했다고 25일 밝혔다.","{'word': '광동제약', 'start_idx': 36, 'end_idx': 39, 'type': 'ORG'}","{'word': '최성원', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}",org:top_members/employees,wikitree
42048,30853,"조용식 전북경찰청장, 박병술 전주시의회 의장, 김승수 전주시장, 송하진 전북지사, 정동영 민주평화당 대표, 김광수 의원이 전주 완산구 도로에서 열린 '2019 전주 설맞이 축제'에서 만세를 외치고 있다.","{'word': '김승수', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '송하진', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",per:colleagues,wikitree
23914,23937,"이 사실이 야당 인사들과 박정희 대통령의 귀에 들어가게 될까봐 정일권은 불안해했고, 서둘러 불법 여권 두 개를 만들어 정인숙을 해외로 내보내고 생활비를 풍족하게 줄테니 아이를 키우며 해외에서 조용하게 살라고 당부한다.","{'word': '정일권', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '박정희', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",no_relation,wikipedia
17464,17478,2009년 1월에는 그의 아버지였던 조 바이든이 미국의 부통령 자격으로 취임 선서를 하는 버락 오바마 대통령의 취임식에 참석하기 위해 일시 귀국했다.,"{'word': '버락 오바마', 'start_idx': 50, 'end_idx': 55, 'type': 'PER'}","{'word': '조 바이든', 'start_idx': 20, 'end_idx': 24, 'type': 'PER'}",per:colleagues,wikipedia
8602,8608,"이 결혼은 아들이 다시 한 번 자신의 합스부르크 왕가와 결합하기를 원하는 루이 14세 왕의 모후 안 도트리슈의 희망에서 이루어진 것이기도 했지만, 동시에 마자랭 추기경의 정치적인 의도이기도 했다.","{'word': '루이 14세', 'start_idx': 41, 'end_idx': 46, 'type': 'PER'}","{'word': '안 도트리슈', 'start_idx': 54, 'end_idx': 59, 'type': 'PER'}",per:parents,wikipedia
12247,12258,"보스니아 헤르체고비나는 이슬람교, 천주교, 동방 정교회 등의 여러 종교 때문에 문화 분야에서도 각기 다른 색채를 지니고 있다.","{'word': '보스니아 헤르체고비나', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '이슬람교', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",no_relation,wikipedia
36165,11323,"1997년 2월, 그는 17세의 나이로 잉글랜드 프리미어리그의 새 감독인 아르센 벵거의 아스널 FC로 이적하였다.","{'word': '아스널 FC', 'start_idx': 49, 'end_idx': 54, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 27, 'end_idx': 32, 'type': 'ORG'}",org:member_of,wikipedia
7813,7818,"통합 러시아 당은 블라디미르 푸틴 대통령의 모든 정책을 전폭적으로 지지하며, 이는 푸틴 대통령이 아무 반발없이 국정을 추진해나갈 수 있는 동력이 되어주었다.","{'word': '통합 러시아', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '블라디미르 푸틴', 'start_idx': 10, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikipedia
14739,14752,이철승이 조병옥과 장면으로 양분된 민주당에서 장면을 찾아 신파의 소장 실력자로 데뷔하자 김대중도 장면을 찾아 민주당 신파로 정치적 인연을 쌓는다.,"{'word': '민주당', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 49, 'end_idx': 51, 'type': 'PER'}",org:top_members/employees,wikipedia
27681,27710,"또한, 핀인당이 경선을 통해 새 대표로 과거 인종차별 발언으로 유죄 판결을 받은 유시 할라아호를 선출하자 시필래는 핀인당을 연정에서 배제하였다.","{'word': '핀인당', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '유시 할라아호', 'start_idx': 45, 'end_idx': 51, 'type': 'PER'}",org:top_members/employees,wikipedia
24833,24858,간염으로 잠시 쉬던 중 2009년 7월 16일 두산 베어스의 포수 채상병 선수를 상대로 한 1:1 트레이드로 두산 베어스에 이적하였다.,"{'word': '두산 베어스', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}","{'word': '2009년', 'start_idx': 13, 'end_idx': 17, 'type': 'DAT'}",no_relation,wikipedia
19770,19786,"2011년 12월 12일 그는 1월 이적시장을 통해 중국 슈퍼리그의 상하이 선화로 이적하였고, 계약기간은 2년이다.","{'word': '상하이 선화', 'start_idx': 38, 'end_idx': 43, 'type': 'ORG'}","{'word': '중국 슈퍼리그', 'start_idx': 29, 'end_idx': 35, 'type': 'POH'}",org:member_of,wikipedia
8519,8525,진평왕의 조카이며 선덕여왕의 사촌동생이자 태종무열왕의 어머니인 천명공주와도 사촌지간이다.,"{'word': '진평왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '선덕여왕', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}",no_relation,wikipedia
24420,24444,"기술보증기금(이사장 정윤모, 이하 ‘기보’)은 코로나19 피해기업 지원과 혁신기업의 스케일업 지원을 위해 우리은행과 5일 「혁신기업 스케일업 및 기술창업 활성화 금융지원 업무협약」을 체결했다고 밝혔다.","{'word': '기술보증기금', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '정윤모', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
34553,6365,"뉴포트 재즈 페스티벌에서 공연할 때, 그의 일렉트릭 블루스 밴드는 오티스 스팬(피아노와 보컬), 팻 헤어, 제임스 코튼, 앤드루 스티븐스, 프랜시스 클레이로 구성되었다.","{'word': '오티스 스팬', 'start_idx': 37, 'end_idx': 42, 'type': 'PER'}","{'word': '피아노', 'start_idx': 44, 'end_idx': 46, 'type': 'POH'}",per:title,wikipedia
24358,24382,베네딕토 16세는 시복 선언문 낭독을 마치고 앰풀에 담긴 요한 바오로 2세의 혈액을 제대에 봉헌했다.,"{'word': '베네딕토 16세', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '요한 바오로 2세', 'start_idx': 32, 'end_idx': 40, 'type': 'PER'}",no_relation,wikipedia
23596,23619,"이는 1998년 동계 올림픽에서 전이경이 500m에서 동메달을 획득한 이래 무려 16년 만의 여자 쇼트트랙 500m에서 나온 메달이고, 자력으로 결승에 진출하여 획득한 최초의 여자 500m 종목의 메달이다.","{'word': '전이경', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '쇼트트랙', 'start_idx': 55, 'end_idx': 58, 'type': 'POH'}",no_relation,wikipedia
18459,18474,"2008년 11월 11일, 1군 선수들이 부상으로 대거 이탈하면서, 부에노는 세군다 디비시온 B 소속인 레알 우니온과의 코파 델 레이 안방 경기에서 공식 데뷔전을 치렀는데, 그는 4-3으로 이긴 이 경기에서 득점도 올렸지만, 레알 마드리드는 합계 6-6으로 원정 다득점 원칙에 따라 레알 우니온을 넘지 못하고 충격적인 탈락의 고배를 마셨다.","{'word': '세군다 디비시온', 'start_idx': 43, 'end_idx': 50, 'type': 'ORG'}","{'word': '코파 델 레이', 'start_idx': 67, 'end_idx': 73, 'type': 'ORG'}",no_relation,wikipedia
29324,29359,개그맨 이승윤 씨 매니저 강현석 씨 채무 논란을 폭로한 네티즌 A 씨가 추가 심경글을 남겼다.,"{'word': '이승윤', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '개그맨', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikitree
15001,15014,네덜란드 주장 히오바니 판 브론크호르스트가 105분에 엣손 브라프헤이트로 교체 투입되었다.,"{'word': '히오바니 판 브론크호르스트', 'start_idx': 8, 'end_idx': 21, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikipedia
17003,17017,2013년 8월 12일에 열린 SpVgg 그로이터 퓌르트와의 2. 분데스리가 경기에서 처음으로 팀의 주장을 맡았으나 팀은 1-2 패배를 기록했다.,"{'word': '그로이터 퓌르트', 'start_idx': 23, 'end_idx': 30, 'type': 'ORG'}","{'word': '2. 분데스리가', 'start_idx': 34, 'end_idx': 41, 'type': 'NOH'}",org:member_of,wikipedia
3229,3230,"기원전 44년 3월 15일 카이사르가 암살당할 때, 옥타비아누스는 일리리아의 아폴로니아에서 공부와 군사 훈련을 병행하고 있었다.","{'word': '카이사르', 'start_idx': 15, 'end_idx': 18, 'type': 'PER'}","{'word': '기원전 44년 3월 15일', 'start_idx': 0, 'end_idx': 13, 'type': 'DAT'}",per:date_of_death,wikipedia
14810,14823,그러나 2006년 FIFA 월드컵 8강전에서 아르헨티나와의 승부차기가 끝나자마자 곧바로 아르헨티나 비하발언을 하며 아무 이유없이 훌리오 리카르도 크루스에게 먼저 주먹을 휘두르는 바람에 양 팀간 패싸움이 났으며 이 패싸움에서는 바스티안 슈바인슈타이거와 함께 주동자가 되었다.,"{'word': '훌리오 리카르도 크루스', 'start_idx': 72, 'end_idx': 83, 'type': 'PER'}","{'word': '아르헨티나', 'start_idx': 49, 'end_idx': 53, 'type': 'ORG'}",per:origin,wikipedia
33885,4393,13일 법조계에 따르면 지난 대선 당시 더불어민주당을 이끌었던 추미애 대표가 법무부 장관 후보로 거론되고 있다.,"{'word': '추미애', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 22, 'end_idx': 27, 'type': 'ORG'}",per:employee_of,wikitree
36604,12619,존 메이저에 이어 윌리엄 헤이그가 보수당 대표를 맡는다.,"{'word': '존 메이저', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '보수당', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}",per:employee_of,wikipedia
18508,18523,인터넷은 1969 년 미국 국방부 부하의 고등 연구 계획국 (ARPA)에 의해 제안된 BBN 테크놀로지에 의해 구축된 4개의 대학을 연결하는 네트워크 ARPANET에서 시작되었다.,"{'word': 'ARPA', 'start_idx': 34, 'end_idx': 37, 'type': 'ORG'}","{'word': '미국 국방부', 'start_idx': 12, 'end_idx': 17, 'type': 'ORG'}",org:member_of,wikipedia
16257,16271,"또한, 다이나믹 듀오는 오는 10월 25일 3년여만의 정규 앨범 발매를 위해 다이나믹 듀오를 비롯한 아메바컬쳐 임직원 모두 올해 초부터 많은 기획과 준비를 하고 있었습니다.","{'word': '다이나믹 듀오', 'start_idx': 43, 'end_idx': 49, 'type': 'ORG'}","{'word': '아메바컬쳐', 'start_idx': 56, 'end_idx': 60, 'type': 'ORG'}",org:member_of,wikitree
26537,26564,"이듬해 1980년에는 시즌 16승을 기록하면서 프로 데뷔 첫 타이틀인 다승왕과 최다 탈삼진을 석권했고, 다음해 1981년에는 시즌 20승 6패, 평균 자책점 2.29, 221개의 탈삼진을 기록하며 최다승, 최고 승률, 최우수 평균 자책점, 최다 탈삼진, 최다 완봉 등을 연달아 석권하는 등 투수 부문 5관왕에 오르며(일본 프로 야구 역사상 6번째이자 양대 리그가 출범한 이후 3번째) 센트럴 리그 MVP로 선정되었다.","{'word': '센트럴 리그', 'start_idx': 215, 'end_idx': 220, 'type': 'ORG'}","{'word': '일본 프로 야구', 'start_idx': 177, 'end_idx': 184, 'type': 'LOC'}",org:member_of,wikipedia
26461,26488,"더본코리아에 속한 프랜차이즈 식당으로는 '한신포차,' '홍콩반점,' '새마을식당,' '빽다방,' '롤링파스타' 등이 있다.","{'word': '빽다방', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}","{'word': '더본코리아', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",org:member_of,wikitree
31991,32036,10월 24일 서울종합운동장 야구장에서 열린 LG 트윈스와의 3차전에서 선발 투수로 출장하여 5이닝 6피안타 1탈삼진 2실점을 기록하면서 NC 다이노스의 첫 포스트시즌 승리 투수가 되었다.,"{'word': 'LG 트윈스', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}","{'word': '서울종합운동장 야구장', 'start_idx': 8, 'end_idx': 18, 'type': 'POH'}",no_relation,wikipedia
19122,19137,"이날 보고회는 박윤국 포천시장을 비롯한 포천시의회 의원, 교수, 공무원, 창수․영중․일동면 주민대표 등이 참석한 가운데 중간보고회에서 나온 의견 및 건의사항이 반영된 최종보고를 청취하고 38선 역사체험길 조성사업에 대한 향후 이행 방안을 논의했다.","{'word': '포천시', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
24115,24138,쿠빌라이는 칭기즈 칸의 손자이자 툴루이 칸과 소르칵타니 베키의 넷째 아들이며 몽케 칸의 동생이었다.,"{'word': '몽케 칸', 'start_idx': 43, 'end_idx': 46, 'type': 'PER'}","{'word': '소르칵타니 베키', 'start_idx': 25, 'end_idx': 32, 'type': 'PER'}",per:parents,wikipedia
10059,10067,"방상훈(方相勳, 1948년 2월 6일 ~)은 대한민국의 기업인, 언론인이다.","{'word': '방상훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1948년 2월 6일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
19647,19663,"약 27,000명에 달하는 합스부르크 가문의 스페인-신성로마제국 연합군은 아르덴을 거쳐 플랑드르로 진군하여 프랑스의 군사적 압력이 가해지는 카탈루냐와 프랑슈콩테 지방을 구원하고자 하였다.","{'word': '스페인', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}","{'word': '27,000명', 'start_idx': 2, 'end_idx': 8, 'type': 'NOH'}",no_relation,wikipedia
21702,21720,뉴질랜드 오클랜드 대학교의 야엘 셀라 박사는 연애 중인 여성 439명을 대상으로 오르가즘 매커니즘에 대해 조사했다.,"{'word': '뉴질랜드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '오클랜드', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}",org:members,wikitree
26966,26993,"박일준(朴一埈, 개명전 이름은 박양엽(朴良燁)(朴良燁), 1954년 5월 31일 ~ )은 대한민국의 가수이며 한때 배우로도 활약하였다.","{'word': '박일준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '박양엽', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",per:alternate_names,wikipedia
29667,29704,국내 최대 금융단체인 한국금융투자협회 회장에 나재철 대신증권 대표가 회원사들의 압도적인 지지로 당선됐다.,"{'word': '대신증권', 'start_idx': 29, 'end_idx': 32, 'type': 'ORG'}","{'word': '나재철', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",org:top_members/employees,wikitree
30570,30609,지난해 4월 베이징 오토쇼에서 콘셉트카로 소개돼 같은 해 11월 광저우 오토쇼에서 처음으로 소개된 이 자동차가 ‘샤오미 SUV’로 불리는 까닭은 샤오미와 디이 자동차그룹의 파트너십을 통해 탄생한 ‘스마트 자동차’이기 때문이다.,"{'word': '샤오미', 'start_idx': 81, 'end_idx': 83, 'type': 'ORG'}","{'word': '베이징', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",no_relation,wikitree
24446,24470,곡성군(군수 유근기)이 지난 30일 농업기술센터 대청마당에서 과수 및 인삼 원예작물 유기농 연구회 작목반 창립총회를 개최했다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
