,id,sentence,subject_entity,object_entity,label,source
15526,15539,"클럽은 네덜란드 축구 1부 리그인 에레디비시를 지배한 세 클럽들 중 하나로, 다른 두 팀은 아약스와 PSV이다.","{'word': '에레디비시', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 4, 'end_idx': 7, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
26130,26157,"바르톨로메오 그라데니고(1260년 – 1342년 12월 28일)는 제53대 베네치아 공화국의 도제이며, 1339년 11월 7일부터 사망할때까지 수행했다.","{'word': '바르톨로메오 그라데니고', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '1342년 12월 28일', 'start_idx': 21, 'end_idx': 33, 'type': 'DAT'}",per:date_of_death,wikipedia
21914,21933,지난 8일 해외 일정 차 인천국제공항에서 출국하는 '러블리즈' 이미주는 검은색 레깅스 위에 오버사이즈 후드티로 편안하면서 멋스러운 패션을 연출했다.,"{'word': '이미주', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '러블리즈', 'start_idx': 29, 'end_idx': 32, 'type': 'PER'}",per:employee_of,wikitree
8218,8223,2019년 5월 센터 한수지가 GS칼텍스 서울 KIXX 로 이적하고 센터 이영과 2대1 맞트레이드를 단행하여 대전 KGC인삼공사로 이적하였다.,"{'word': '한수지', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': 'GS칼텍스 서울 KIXX', 'start_idx': 17, 'end_idx': 29, 'type': 'ORG'}",per:employee_of,wikipedia
35185,8524,주한 타이베이 대표부는 대한민국 주재 중화민국 연락사무소다.,"{'word': '타이베이', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '중화민국', 'start_idx': 21, 'end_idx': 24, 'type': 'LOC'}",org:member_of,wikipedia
7873,7878,1950년 1월 북한은 최고인민회의 대의원인 이주연을 초대 중국대사로 임명했으며 이 대사는 1월 28일 베이징에 부재 중이던 마오쩌둥 주석 대신 류사오치 부주석에게 신임장을 제정했다.,"{'word': '류사오치', 'start_idx': 81, 'end_idx': 84, 'type': 'PER'}","{'word': '마오쩌둥', 'start_idx': 70, 'end_idx': 73, 'type': 'PER'}",per:colleagues,wikipedia
25471,25497,"동아일보 기자 황호택은 2012년 8월에 자신이 기고한 칼럼에서 이명박 대한민국 대통령이 아키히토 천황의 사과를 요구한 것에 대해 “일본 제국 헌법 11조에 따르면 천황은 일본군의 통수권자이다. 그러나 맥아더는 점령의 효율성을 위해 쇼와 천황을 풀어주었고, 전후 일본 세대가 일본의 침략 전쟁을 무시하거나 정당화하는 것도 전전 세대의 이와 같은 책임 유기가 있었기 때문”이라며 쇼와 천황의 책임을 엮어 아키히토의 사과를 요구했다.","{'word': '아키히토', 'start_idx': 50, 'end_idx': 53, 'type': 'PER'}","{'word': '쇼와 천황', 'start_idx': 211, 'end_idx': 215, 'type': 'POH'}",no_relation,wikipedia
36611,13083,정성공은 정씨왕국 이후 청나라에 점령당해 복건성에 병합됐다.,"{'word': '정성공', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '정씨왕국', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikipedia
23047,23070,"2010년 인기가수 출신인 미셀 마르텔리가 농민행동당(Repons Peyizan)을 창당하고, 대선 출마를 하여, 2011 4월 20일 제44대 대통령에 당선되었으며, 2011년 5월 14일 수도 포르토프랭스 대통령궁 앞 광장에서 국내외 주요 인사 1,200여명이 참석한 가운데 아이티 대통령직에 공식 취임했다.","{'word': '미셀 마르텔리', 'start_idx': 15, 'end_idx': 21, 'type': 'PER'}","{'word': '농민행동당(Repons Peyizan)', 'start_idx': 24, 'end_idx': 44, 'type': 'ORG'}",per:employee_of,wikipedia
31471,31513,"1945년 말 및 1946년 초 오스트리아 주둔 연합군 병력은 소련군 150,000명, 영국군 55,000명, 미군 40,000명, 프랑스군 15,000명에 이르렀다.","{'word': '소련군', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}","{'word': '150,000명', 'start_idx': 39, 'end_idx': 46, 'type': 'NOH'}",org:number_of_employees/members,wikipedia
13122,13133,"1960년대 초반 이리가레는 자크 라캉의 정신분석학 세미나에 참여했고, 분석학자로서 훈련을 받았다.","{'word': '자크 라캉', 'start_idx': 16, 'end_idx': 20, 'type': 'PER'}","{'word': '정신분석학', 'start_idx': 23, 'end_idx': 27, 'type': 'POH'}",per:title,wikipedia
33364,2905,"한편 여수시는 코로나19에 적극 대응하기 위해 지난달 27일부터 운영 중인 '방역대책본부'를 지난 3일부터 권오봉 시장을 본부장으로 하는 '재난안전대책본부'로 격상하고 유관기관, 사회단체와 긴밀히 협조해 감염증 예방에 총력을 기울이고 있다.","{'word': '여수시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}",org:top_members/employees,wikitree
16481,16495,"안산시는 ㈔한국인터넷전문가협회가 주최하고 과학기술정보통신부·한국인터넷진흥원 등이 후원하는 ‘인터넷에코어워드 2019’와 ‘소셜아이어워드 2019’에서 각각 ‘인터넷소통분야 대상’, ‘시군구 지자체 페이스북 분야 최우수상’을 수상했다고 4일 밝혔다.","{'word': '한국인터넷진흥원', 'start_idx': 33, 'end_idx': 40, 'type': 'ORG'}","{'word': '과학기술정보통신부', 'start_idx': 23, 'end_idx': 31, 'type': 'ORG'}",no_relation,wikitree
9539,9546,고메스는 지난해 11월 3일 토트넘 홋스퍼와의 프리미어리그 11라운드 경기에서 발목이 골절됐다.,"{'word': '토트넘 홋스퍼', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}",org:member_of,wikitree
30269,30307,"지난 10일 진용진 씨는 자신의 유튜브 채널 '진용진'에 ""계정으로 돈을 버는 사람들""이라는 제목의 영상을 게재했다.","{'word': '진용진', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '유튜브', 'start_idx': 18, 'end_idx': 20, 'type': 'POH'}",per:employee_of,wikitree
20453,20470,"200m 자유형에서 세계 기록 1분 42.00초 마이클 펠프스를 꺾고 두번째 금메달을 획득하였으며, 지난 해 이래 자신의 시간에 4초 이상을 깎았다.","{'word': '마이클 펠프스', 'start_idx': 27, 'end_idx': 33, 'type': 'PER'}","{'word': '자유형', 'start_idx': 5, 'end_idx': 7, 'type': 'POH'}",no_relation,wikipedia
5299,5302,"제이크 디크먼 (풀네임 : Jacob Tanner Diekman, 1987년 1월 21일 ~)은 미국 프로야구 아메리칸 리그 오클랜드 애슬레틱스의 선수이다.","{'word': '제이크 디크먼', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1987년 1월 21일', 'start_idx': 37, 'end_idx': 48, 'type': 'DAT'}",per:date_of_birth,wikipedia
13388,13399,"티코 티코 스튜디오의 아흐티 코르텔라이넨은 이 데모를 핀란드의 메탈 레이블인 스파인팜 레코드에 소개하였고, 밴드는 이름을 소나타 아티카로 바꾸었다.","{'word': '스파인팜 레코드', 'start_idx': 43, 'end_idx': 50, 'type': 'ORG'}","{'word': '핀란드', 'start_idx': 30, 'end_idx': 32, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
36363,12290,대한민국 소방방재청이 대한민국 국민안전처 중앙소방본부로 통합될 때 소방총감 계급이 폐지되면서 소방총장이 강등되고 소방공무원의 사기가 떨어졌다는 주장이 제기됐다.,"{'word': '중앙소방본부', 'start_idx': 23, 'end_idx': 28, 'type': 'ORG'}","{'word': '국민안전처', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}",org:member_of,wikipedia
41501,28427,"일본에서는 서일본 철도 계열의 관광버스 업체이자 자회사인 니시테쓰 관광버스나 산덴교통의 자회사인 산덴 관광 등이 관광버스 사업을 하고 있으며, 일본에서는 관광버스 업체가 고속버스에 위탁 운영까지 하고 있으며, 일부의 경우 시내버스 사업도 한국과 비슷한 실정이다.","{'word': '니시테쓰 관광버스', 'start_idx': 32, 'end_idx': 40, 'type': 'ORG'}","{'word': '서일본 철도', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}",org:member_of,wikipedia
1112,1113,극작가이자 감독인 존 페트릭 쉔리와 프로듀서 스콧 루딘에 의해 직접 선발 된 샬라메는 1963년에 설립 된 권위 있는 뉴햄프셔 예비 학교에서 적응하지 못한 브롱크스 키즈인 어린 쉔리를 연기하였다.,"{'word': '스콧 루딘', 'start_idx': 25, 'end_idx': 29, 'type': 'PER'}","{'word': '프로듀서', 'start_idx': 20, 'end_idx': 23, 'type': 'POH'}",per:title,wikipedia
549,550,2012년 2월 13일 한나라당은 이름을 새누리당으로 바꾸었다.,"{'word': '한나라당', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '2012년 2월 13일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
32571,433,"이어 조지 W 부시 전 미국 대통령, 하토야마 유키오 전 일본 총리, 고촉통 전 싱가포르 총리, 길라드 전 호주 총리, 데메지르 전 동독 총리 등을 소개하며 인사를 나눴다.","{'word': '고촉통', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '싱가포르', 'start_idx': 45, 'end_idx': 48, 'type': 'LOC'}",per:origin,wikipedia
12542,12553,"잭 앵글린은 미국의 컨트리 음악 가수, 작사가, 기타 연주자이다.","{'word': '잭 앵글린', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '컨트리 음악', 'start_idx': 11, 'end_idx': 16, 'type': 'POH'}",no_relation,wikipedia
36021,11235,안드레 고메스 선수가 4일 2019-20시즌 잉글랜드 프리미어리그 11라운드 에버턴과의 경기에서 손흥민 선수에게 백태클을 당해 균형을 잃고 쓰러지고 있다. 고메즈 선수는 손 선수에게 태클을 당한 뒤 세르히오리에 선수와 부딪혀 발목을 다쳤다.,"{'word': '안드레 고메스', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '에버턴', 'start_idx': 43, 'end_idx': 45, 'type': 'POH'}",per:employee_of,wikitree
40873,26577,당시 아이유는 이효리·이상순 부부와 음악적 교류를 통해 친해졌다.,"{'word': '이효리', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '이상순', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:spouse,wikitree
27340,27369,"그리고 1950년 6.25 전쟁 때 중국이 침략 측인 조선민주주의인민공화국을 지원하고, 한국군과 미군 등의 UN군이 조선인민군을 물리치고 38선을 넘자 중국은 인민해방군을 대대적으로 파병하며 북진통일을 막으면서 이때부터 줄곧 양국은 공개적으로 적대하게 된다.","{'word': '조선인민군', 'start_idx': 65, 'end_idx': 69, 'type': 'ORG'}","{'word': '조선민주주의인민공화국', 'start_idx': 30, 'end_idx': 40, 'type': 'ORG'}",org:member_of,wikipedia
21699,21717,아이작 브록 경 KB 은 영국 육군의 장교이자 건지에서 온 캐나다 부총독이다.,"{'word': '아이작 브록', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '영국 육군', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikipedia
40669,25950,"이승옥 강진군민장학재단 이사장은 ""군민의 자발적인 기부문화가 확산되고 있고 장학금 지역 환원도 잇따르고 있다""며 ""평소 지역 최일선에서 봉사활동을 활발히 해온 의용소방대연합회가 고향 후배들까지 배려해줘서 정말 든든하고 감사하다""고 말했다.","{'word': '강진군', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '이승옥', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
30540,30579,대한항공 시설경비 용역 노동자 중 5명이 조양호 회장의 서울 평창동 사택에서 근무해온 사실이 드러났다.,"{'word': '대한항공', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '조양호', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,wikipedia
23075,23098,"한편, 민선 7기 나주시는 ‘함께여는 미래, 호남의 중심 나주’를 슬로건으로 △다함께 고르게 잘사는 지역 △윤택한 명품 혁신도시 △온 가족이 행복한 나주 △시민이 주인이 된 지방정부, 혁신하는 지방행정 △소비자와 생산자가 상생하는 자치 농업 △ 청년이 우뚝 서는 나주 △문화와 예술이 살아 숨 쉬는 나주, 7대 분야 82개 세부 공약사업을 추진 중에 있다.","{'word': '나주시', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '호남의 중심 나주', 'start_idx': 25, 'end_idx': 33, 'type': 'LOC'}",org:alternate_names,wikitree
20515,20532,곡성군(군수 유근기)이 식량산업 경쟁력 강화를 위해 준비하고 있는 5개년 종합계획 수립이 막바지에 이르렀다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
18816,18831,"한국 전쟁이 휴전된 후, 1953년 12월 15일 강원도 인제군 관대리에서 백선엽 중장을 초대 지휘관으로 임명하고 창설되었다.","{'word': '백선엽', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '한국 전쟁', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",no_relation,wikipedia
41000,26922,독일 슈투트가르트 발레단 수석 발레리나를 지낸 강수진 감독은 2014년 대한민국 국립발레단 제7대 단장으로 취임했다.,"{'word': '대한민국 국립발레단', 'start_idx': 40, 'end_idx': 49, 'type': 'ORG'}","{'word': '강수진', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",org:top_members/employees,wikitree
16435,16449,중소벤처기업부(이하 중기부)에서 퇴직한 고위 공무원들의 상당수가 산하 공공기관 및 유관기관에 재취업하고 있어 ‘제 밥그릇 챙기기’가 심각한 상황이다.,"{'word': '중소벤처기업부', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '중기부', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",org:alternate_names,wikitree
40014,23834,한편 숙녕궁주의 어머니 순비 노씨는 창성군 노진의 딸로 1389년 왕비에 책봉돼 정신궁주를 포함한 1남 3녀를 낳았다.,"{'word': '정신궁주', 'start_idx': 45, 'end_idx': 48, 'type': 'PER'}","{'word': '순비 노씨', 'start_idx': 13, 'end_idx': 17, 'type': 'PER'}",per:parents,wikipedia
21303,21321,"하지만 실베리오가 테오도라의 제의를 거부하자, 비질리오는 벨리사리우스에게 가서 실베리오가 동로마 제국을 배신하고 동고트 왕국 편에 선다는 서신을 작성했다고 주장하였다.","{'word': '실베리오', 'start_idx': 44, 'end_idx': 47, 'type': 'PER'}","{'word': '비질리오', 'start_idx': 26, 'end_idx': 29, 'type': 'PER'}",no_relation,wikipedia
14019,14030,1995년 1월 럭키금성 그룹의 명칭을 LG그룹으로 바꾸면서 첫째 아들인 구본무 회장에게 회장직을 넘기고 스스로 물러났다.,"{'word': 'LG그룹', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}","{'word': '구본무', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}",org:top_members/employees,wikipedia
1401,1402,"2011년 1월 26일, 바르찰리는 VfL 볼프스부르크를 떠나 세리에 A의 거함 유벤투스 FC와 €300,000 고정과 €300,000 옵션의 계약을 맺으며 이탈리아 무대로 복귀하였다.","{'word': '유벤투스 FC', 'start_idx': 45, 'end_idx': 51, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 35, 'end_idx': 39, 'type': 'POH'}",org:member_of,wikipedia
11797,11808,이스라엘 역시 독일 공군처럼 쿠르나스2000 이라는 개량 계획을 통해 2010년대까지 운용하였다.,"{'word': '이스라엘', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '쿠르나스2000', 'start_idx': 16, 'end_idx': 23, 'type': 'POH'}",no_relation,wikipedia
6728,6731,"1990년 1월 12일, 통일민주당 김영삼 총재, 민주정의당 총재인 대통령 노태우, 신민주공화당 총재 김종필이 민주자유당을 창당하기로 하는 3당 합당 선언을 하였다.","{'word': '민주정의당', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}","{'word': '민주공화당', 'start_idx': 48, 'end_idx': 52, 'type': 'ORG'}",no_relation,wikipedia
39874,23341,이영학(1982년 7월 26일~)은 서울 중랑구에서 여중생을 살해하고 시신을 유기한 사건의 범인이다.,"{'word': '이영학', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1982년 7월 26일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
26515,26542,"의장이자 덩샤오핑의 피보호자, 그리고 개혁지지자였던 후야오방은 시위에 대한 책임으로 중국 공산당에서 1987년 1월 사임하라는 압력을 받았다.","{'word': '덩샤오핑', 'start_idx': 5, 'end_idx': 8, 'type': 'PER'}","{'word': '중국 공산당', 'start_idx': 47, 'end_idx': 52, 'type': 'ORG'}",no_relation,wikipedia
